TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7R40,fold_7r40_4_model_4,0.25083709,0.673
7R40,fold_7r40_1_model_3,0.23561504,0.672
7R40,fold_7r40_1_model_0,0.23477657,0.68
7R40,fold_7r40_5_model_3,0.22783738,0.671
7R40,fold_7r40_3_model_0,0.22287421,0.434
7R40,fold_7r40_3_model_1,0.21262056,0.67
7R40,fold_7r40_2_model_1,0.20380224,0.678
7R40,fold_7r40_5_model_4,0.202741,0.674
7R40,fold_7r40_4_model_1,0.19821337,0.432
7R40,fold_7r40_2_model_3,0.19776082,0.435
7R40,fold_7r40_2_model_4,0.19311535,0.679
7R40,fold_7r40_1_model_1,0.19209526,0.664
7R40,fold_7r40_1_model_2,0.18241589,0.671
7R40,fold_7r40_2_model_0,0.18124379,0.676
7R40,fold_7r40_5_model_0,0.17509322,0.639
7R40,fold_7r40_3_model_3,0.17507517,0.43
7R40,fold_7r40_4_model_2,0.17468973,0.667
7R40,fold_7r40_5_model_1,0.16653325,0.426
7R40,fold_7r40_3_model_4,0.16404162,0.431
7R40,fold_7r40_4_model_0,0.16361739,0.678
7R40,fold_7r40_2_model_2,0.15979494,0.675
7R40,fold_7r40_3_model_2,0.15876894,0.673
7R40,fold_7r40_1_model_4,0.15315673,0.666
7R40,fold_7r40_4_model_3,0.14763044,0.671
7R40,fold_7r40_5_model_2,0.11587955,0.672
