Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OZN hit rate =  0/0/0

7OZN,pdb_interact_uniprot_sto_1,0.82736284,0.092
7OZN,pdb_interact_uniprot_sto_0,0.80406189,0.089
7OZN,species_interact_uniref_a3m_0,0.75793207,0.012
7OZN,structure_temp_dimer_a_4,0.74022067,0.011
7OZN,uniclust_oxmatch_a3m_4,0.73342949,0.01
7OZN,sequence_based_template_3,0.72596526,0.012
7OZN,no_templates_0,0.72494537,0.011
7OZN,uniclust_oxmatch_a3m_2,0.72329897,0.011
7OZN,custom_template_with_alphafold_models_3,0.68283337,0.011
7OZN,ori_temp_pipeline_with_alphafold_models_2,0.6664452,0.01
