TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,pdb_interact_uniprot_sto_1,0.82736284,0.092
7OZN,pdb_interact_uniprot_sto_0,0.80406189,0.089
7OZN,species_interact_uniref_a3m_0,0.75793207,0.012
7OZN,structure_temp_dimer_a_4,0.74022067,0.011
7OZN,uniclust_oxmatch_a3m_4,0.73342949,0.01
7OZN,sequence_based_template_3,0.72596526,0.012
7OZN,no_templates_0,0.72494537,0.011
7OZN,uniclust_oxmatch_a3m_2,0.72329897,0.011
7OZN,custom_template_with_alphafold_models_3,0.68283337,0.011
7OZN,ori_temp_pipeline_with_alphafold_models_2,0.6664452,0.01
7OZN,custom_template_with_alphafold_models_2,0.65323371,0.01
7OZN,sequence_based_template_with_alphafold_2,0.64396572,0.01
7OZN,uniprot_distance_uniref_a3m_2,0.64004022,0.01
7OZN,species_interact_uniref_sto_1,0.61833525,0.008
7OZN,ori_temp_pipeline_with_alphafold_models_0,0.60940397,0.477
7OZN,ori_temp_pipeline_with_alphafold_models_4,0.60730022,0.011
7OZN,uniclust_oxmatch_a3m_0,0.60127521,0.011
7OZN,species_interact_uniref_a3m_3,0.58341575,0.011
7OZN,uniprot_distance_uniref_a3m_1,0.57076055,0.01
7OZN,sequence_based_template_1,0.52440655,0.008
7OZN,sequence_based_template_with_alphafold_1,0.52349693,0.011
7OZN,uniprot_distance_uniref_sto_4,0.5234915,0.012
7OZN,structure_temp_dimer_a_2,0.51729798,0.01
7OZN,ori_temp_pipeline_with_alphafold_models_1,0.51650804,0.011
7OZN,sequence_based_template_0,0.50890416,0.5
7OZN,species_interact_uniref_a3m_4,0.49923345,0.01
7OZN,string_interact_uniprot_sto_0,0.48732314,0.308
7OZN,sequence_based_template_with_alphafold_3,0.47562566,0.011
7OZN,uniprot_distance_uniref_a3m_3,0.47386584,0.01
7OZN,string_interact_uniref_a3m_2,0.47215733,0.01
7OZN,structure_temp_dimer_a_0,0.46778166,0.474
7OZN,string_interact_uniref_a3m_0,0.46506926,0.01
7OZN,no_templates_3,0.45828438,0.023
7OZN,species_interact_uniref_a3m_1,0.44485587,0.011
7OZN,uniprot_distance_uniref_a3m_4,0.43864673,0.011
7OZN,string_interact_uniref_a3m_3,0.42242986,0.011
7OZN,structure_temp_dimer_1,0.41462427,0.009
7OZN,sequence_based_template_2,0.40139937,0.014
7OZN,uniprot_distance_uniref_a3m_0,0.40139538,0.01
7OZN,pdb_interact_uniref_sto_3,0.38587666,0.011
7OZN,custom_template_with_alphafold_models_1,0.36575428,0.011
7OZN,pdb_interact_uniprot_sto_3,0.36416736,0.054
7OZN,pdb_interact_uniref_sto_0,0.36332938,0.266
7OZN,uniclust_oxmatch_a3m_1,0.3472183,0.01
7OZN,uniclust_oxmatch_a3m_3,0.3387118,0.01
7OZN,species_interact_uniprot_sto_2,0.33395252,0.013
7OZN,custom_template_with_alphafold_models_0,0.31944174,0.482
7OZN,structure_temp_dimer_a_1,0.30599326,0.011
7OZN,sequence_based_template_with_alphafold_0,0.283081,0.501
7OZN,species_interact_uniref_a3m_2,0.27600724,0.011
7OZN,pdb_interact_uniref_sto_4,0.24092352,0.011
7OZN,string_interact_uniref_a3m_1,0.22717793,0.011
7OZN,species_interact_uniprot_sto_3,0.22661291,0.011
7OZN,uniprot_distance_uniref_sto_3,0.21961726,0.016
7OZN,default_0,0.21290961,0.007
7OZN,structure_temp_dimer_3,0.18204775,0.01
7OZN,uniprot_distance_uniprot_sto_2,0.17621189,0.035
7OZN,custom_template_file_2,0.17012279,0.014
7OZN,string_interact_uniref_a3m_4,0.15713452,0.011
7OZN,structure_temp_dimer_0,0.14908384,0.376
7OZN,uniprot_distance_uniref_sto_0,0.14403328,0.274
7OZN,pdb_interact_uniprot_sto_4,0.1377309,0.022
7OZN,species_interact_uniprot_sto_0,0.12422762,0.27
7OZN,custom_template_file_3,0.12347312,0.055
7OZN,no_templates_1,0.12100915,0.278
7OZN,species_interact_uniref_sto_0,0.11966453,0.276
7OZN,default_1,0.1149314,0.007
7OZN,ori_template_pipeline_4,0.10838098,0.031
7OZN,default_3,0.10644528,0.012
7OZN,custom_template_file_0,0.1051397,0.41
7OZN,ori_template_pipeline_0,0.09033204,0.302
7OZN,custom_template_file_4,0.0866153,0.016
7OZN,default_2,0.08561653,0.009
7OZN,no_templates_2,0.07812291,0.037
7OZN,structure_temp_dimer_4,0.07355378,0.014
7OZN,uniprot_distance_uniprot_sto_3,0.07209502,0.063
7OZN,custom_template_with_alphafold_models_4,0.06984197,0.032
7OZN,string_interact_uniprot_sto_2,0.06942736,0.022
7OZN,pdb_interact_uniprot_sto_2,0.067659,0.012
7OZN,string_interact_uniref_sto_3,0.06610429,0.022
7OZN,sequence_based_template_with_alphafold_4,0.06324805,0.031
7OZN,string_interact_uniref_sto_4,0.06296145,0.016
7OZN,string_interact_uniref_sto_0,0.06011348,0.009
7OZN,species_interact_uniref_sto_2,0.05953035,0.017
7OZN,string_interact_uniprot_sto_4,0.05773666,0.097
7OZN,custom_template_file_1,0.0557394,0.02
7OZN,string_interact_uniprot_sto_1,0.05322614,0.027
7OZN,no_templates_4,0.04932988,0.086
7OZN,uniprot_distance_uniprot_sto_1,0.04912823,0.017
7OZN,string_interact_uniprot_sto_3,0.048626,0.023
7OZN,ori_template_pipeline_2,0.04674156,0.01
7OZN,uniprot_distance_uniprot_sto_4,0.04592892,0.022
7OZN,sequence_based_template_4,0.04435417,0.22
7OZN,species_interact_uniref_sto_3,0.04334283,0.039
7OZN,ori_temp_pipeline_with_alphafold_models_3,0.03916992,0.033
7OZN,ori_template_pipeline_1,0.03832757,0.019
7OZN,structure_temp_dimer_a_3,0.03715647,0.044
7OZN,species_interact_uniprot_sto_1,0.03713692,0.023
7OZN,pdb_interact_uniref_sto_1,0.03375275,0.019
7OZN,ori_template_pipeline_3,0.03250302,0.016
