MODEL,PRED_DOCKQ
pdb_interact_uniprot_sto_1,0.82736284
pdb_interact_uniprot_sto_0,0.80406189
species_interact_uniref_a3m_0,0.75793207
structure_temp_dimer_a_4,0.74022067
uniclust_oxmatch_a3m_4,0.73342949
sequence_based_template_3,0.72596526
no_templates_0,0.72494537
uniclust_oxmatch_a3m_2,0.72329897
custom_template_with_alphafold_models_3,0.68283337
ori_temp_pipeline_with_alphafold_models_2,0.6664452
custom_template_with_alphafold_models_2,0.65323371
sequence_based_template_with_alphafold_2,0.64396572
uniprot_distance_uniref_a3m_2,0.64004022
species_interact_uniref_sto_1,0.61833525
ori_temp_pipeline_with_alphafold_models_0,0.60940397
ori_temp_pipeline_with_alphafold_models_4,0.60730022
uniclust_oxmatch_a3m_0,0.60127521
species_interact_uniref_a3m_3,0.58341575
uniprot_distance_uniref_a3m_1,0.57076055
sequence_based_template_1,0.52440655
sequence_based_template_with_alphafold_1,0.52349693
uniprot_distance_uniref_sto_4,0.5234915
structure_temp_dimer_a_2,0.51729798
ori_temp_pipeline_with_alphafold_models_1,0.51650804
sequence_based_template_0,0.50890416
species_interact_uniref_a3m_4,0.49923345
string_interact_uniprot_sto_0,0.48732314
sequence_based_template_with_alphafold_3,0.47562566
uniprot_distance_uniref_a3m_3,0.47386584
string_interact_uniref_a3m_2,0.47215733
structure_temp_dimer_a_0,0.46778166
string_interact_uniref_a3m_0,0.46506926
no_templates_3,0.45828438
species_interact_uniref_a3m_1,0.44485587
uniprot_distance_uniref_a3m_4,0.43864673
string_interact_uniref_a3m_3,0.42242986
structure_temp_dimer_1,0.41462427
sequence_based_template_2,0.40139937
uniprot_distance_uniref_a3m_0,0.40139538
pdb_interact_uniref_sto_3,0.38587666
custom_template_with_alphafold_models_1,0.36575428
pdb_interact_uniprot_sto_3,0.36416736
pdb_interact_uniref_sto_0,0.36332938
uniclust_oxmatch_a3m_1,0.3472183
uniclust_oxmatch_a3m_3,0.3387118
species_interact_uniprot_sto_2,0.33395252
custom_template_with_alphafold_models_0,0.31944174
structure_temp_dimer_a_1,0.30599326
sequence_based_template_with_alphafold_0,0.283081
species_interact_uniref_a3m_2,0.27600724
pdb_interact_uniref_sto_4,0.24092352
string_interact_uniref_a3m_1,0.22717793
species_interact_uniprot_sto_3,0.22661291
uniprot_distance_uniref_sto_3,0.21961726
default_0,0.21290961
structure_temp_dimer_3,0.18204775
uniprot_distance_uniprot_sto_2,0.17621189
custom_template_file_2,0.17012279
string_interact_uniref_a3m_4,0.15713452
structure_temp_dimer_0,0.14908384
uniprot_distance_uniref_sto_0,0.14403328
pdb_interact_uniprot_sto_4,0.1377309
species_interact_uniprot_sto_0,0.12422762
custom_template_file_3,0.12347312
no_templates_1,0.12100915
species_interact_uniref_sto_0,0.11966453
default_1,0.1149314
ori_template_pipeline_4,0.10838098
default_3,0.10644528
custom_template_file_0,0.1051397
ori_template_pipeline_0,0.09033204
custom_template_file_4,0.0866153
default_2,0.08561653
no_templates_2,0.07812291
structure_temp_dimer_4,0.07355378
uniprot_distance_uniprot_sto_3,0.07209502
custom_template_with_alphafold_models_4,0.06984197
string_interact_uniprot_sto_2,0.06942736
pdb_interact_uniprot_sto_2,0.067659
string_interact_uniref_sto_3,0.06610429
sequence_based_template_with_alphafold_4,0.06324805
string_interact_uniref_sto_4,0.06296145
string_interact_uniref_sto_0,0.06011348
species_interact_uniref_sto_2,0.05953035
string_interact_uniprot_sto_4,0.05773666
custom_template_file_1,0.0557394
string_interact_uniprot_sto_1,0.05322614
no_templates_4,0.04932988
uniprot_distance_uniprot_sto_1,0.04912823
string_interact_uniprot_sto_3,0.048626
ori_template_pipeline_2,0.04674156
uniprot_distance_uniprot_sto_4,0.04592892
sequence_based_template_4,0.04435417
species_interact_uniref_sto_3,0.04334283
ori_temp_pipeline_with_alphafold_models_3,0.03916992
ori_template_pipeline_1,0.03832757
structure_temp_dimer_a_3,0.03715647
species_interact_uniprot_sto_1,0.03713692
pdb_interact_uniref_sto_1,0.03375275
ori_template_pipeline_3,0.03250302
species_interact_uniprot_sto_4,0.02970135
pdb_interact_uniref_sto_2,0.02808872
structure_temp_dimer_2,0.02006768
species_interact_uniref_sto_4,0.019719
uniprot_distance_uniref_sto_2,0.01920055
default_4,0.01490499
uniprot_distance_uniref_sto_1,0.01016472
string_interact_uniref_sto_2,0.00995928
uniprot_distance_uniprot_sto_0,0.00948972
string_interact_uniref_sto_1,0.00780128
