TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T77,fold_7t77_5_model_4,0.63476795,0.6
7T77,fold_7t77_5_model_1,0.53840595,0.588
7T77,fold_7t77_2_model_4,0.53675443,0.585
7T77,fold_7t77_4_model_4,0.53230578,0.594
7T77,fold_7t77_2_model_2,0.48983926,0.594
7T77,fold_7t77_1_model_1,0.41413143,0.589
7T77,fold_7t77_2_model_0,0.37096685,0.595
7T77,fold_7t77_1_model_2,0.33067104,0.587
7T77,fold_7t77_1_model_0,0.32311353,0.588
7T77,fold_7t77_2_model_3,0.27105662,0.594
7T77,fold_7t77_4_model_2,0.24241465,0.593
7T77,fold_7t77_4_model_3,0.2375486,0.602
7T77,fold_7t77_3_model_4,0.21124291,0.609
7T77,fold_7t77_4_model_1,0.20277636,0.595
7T77,fold_7t77_1_model_3,0.17778283,0.596
7T77,fold_7t77_2_model_1,0.1651765,0.589
7T77,fold_7t77_5_model_3,0.13332847,0.6
7T77,fold_7t77_3_model_2,0.1269934,0.611
7T77,fold_7t77_3_model_3,0.12042526,0.613
7T77,fold_7t77_3_model_1,0.10975336,0.606
7T77,fold_7t77_3_model_0,0.1013352,0.596
7T77,fold_7t77_5_model_2,0.09636731,0.592
7T77,fold_7t77_5_model_0,0.08109219,0.605
7T77,fold_7t77_1_model_4,0.08102797,0.588
7T77,fold_7t77_4_model_0,0.06851197,0.601
