MODEL,PRED_DOCKQ
fold_7t77_5_model_4,0.63476795
fold_7t77_5_model_1,0.53840595
fold_7t77_2_model_4,0.53675443
fold_7t77_4_model_4,0.53230578
fold_7t77_2_model_2,0.48983926
fold_7t77_1_model_1,0.41413143
fold_7t77_2_model_0,0.37096685
fold_7t77_1_model_2,0.33067104
fold_7t77_1_model_0,0.32311353
fold_7t77_2_model_3,0.27105662
fold_7t77_4_model_2,0.24241465
fold_7t77_4_model_3,0.2375486
fold_7t77_3_model_4,0.21124291
fold_7t77_4_model_1,0.20277636
fold_7t77_1_model_3,0.17778283
fold_7t77_2_model_1,0.1651765
fold_7t77_5_model_3,0.13332847
fold_7t77_3_model_2,0.1269934
fold_7t77_3_model_3,0.12042526
fold_7t77_3_model_1,0.10975336
fold_7t77_3_model_0,0.1013352
fold_7t77_5_model_2,0.09636731
fold_7t77_5_model_0,0.08109219
fold_7t77_1_model_4,0.08102797
fold_7t77_4_model_0,0.06851197
