MODEL,PRED_DOCKQ
species_interact_uniprot_sto_3,0.82293576
species_interact_uniprot_sto_2,0.82104737
ori_template_pipeline_4,0.82088113
ori_template_pipeline_3,0.82021743
pdb_interact_uniprot_sto_4,0.81940693
default_2,0.81613088
species_interact_uniprot_sto_0,0.81600237
ori_temp_pipeline_with_alphafold_models_3,0.81533301
structure_temp_dimer_4,0.8146742
default_4,0.81442779
ori_template_pipeline_2,0.81425238
sequence_based_template_4,0.81273276
pdb_interact_uniprot_sto_0,0.81272078
sequence_based_template_with_alphafold_3,0.81269521
pdb_interact_uniprot_sto_1,0.8121143
structure_temp_dimer_a_3,0.81211382
structure_temp_dimer_3,0.81150264
default_1,0.81123358
sequence_based_template_3,0.81106603
sequence_based_template_2,0.81104332
pdb_interact_uniprot_sto_3,0.81052876
species_interact_uniprot_sto_4,0.80959707
ori_template_pipeline_1,0.8093341
sequence_based_template_1,0.80902797
species_interact_uniref_sto_4,0.80867732
species_interact_uniref_sto_3,0.80826688
structure_temp_dimer_2,0.80753505
default_3,0.80704993
species_interact_uniref_sto_0,0.80596983
default_0,0.80528939
custom_template_with_alphafold_models_3,0.8037045
sequence_based_template_0,0.80294162
structure_temp_dimer_1,0.8027485
pdb_interact_uniprot_sto_2,0.80274463
ori_temp_pipeline_with_alphafold_models_2,0.80239415
structure_temp_dimer_a_2,0.80143011
custom_template_with_alphafold_models_4,0.80068183
structure_temp_dimer_a_1,0.79852325
sequence_based_template_with_alphafold_4,0.79829079
species_interact_uniref_sto_1,0.79712945
sequence_based_template_with_alphafold_1,0.79654938
ori_template_pipeline_0,0.79589438
structure_temp_dimer_0,0.7958253
structure_temp_dimer_a_4,0.79540271
custom_template_file_0,0.79533678
custom_template_file_4,0.79489934
ori_temp_pipeline_with_alphafold_models_4,0.79473317
ori_temp_pipeline_with_alphafold_models_1,0.79455113
uniclust_oxmatch_a3m_1,0.79447019
custom_template_file_3,0.7929039
uniclust_oxmatch_a3m_2,0.79260981
custom_template_with_alphafold_models_2,0.79193366
sequence_based_template_with_alphafold_2,0.79061687
species_interact_uniprot_sto_1,0.78985065
custom_template_with_alphafold_models_1,0.78853619
species_interact_uniref_sto_2,0.78825778
custom_template_file_2,0.78785211
uniclust_oxmatch_a3m_4,0.7847175
uniclust_oxmatch_a3m_3,0.78442758
custom_template_file_1,0.78411514
sequence_based_template_with_alphafold_0,0.77895075
custom_template_with_alphafold_models_0,0.778234
no_templates_0,0.77571487
structure_temp_dimer_a_0,0.77079427
uniclust_oxmatch_a3m_0,0.76956844
no_templates_2,0.76537544
ori_temp_pipeline_with_alphafold_models_0,0.76254141
no_templates_3,0.74884874
no_templates_1,0.73301673
no_templates_4,0.72474301
