Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7AMV hit rate =  10/10/10

7AMV,species_interact_uniprot_sto_3,0.82293576,0.87
7AMV,species_interact_uniprot_sto_2,0.82104737,0.868
7AMV,ori_template_pipeline_4,0.82088113,0.874
7AMV,ori_template_pipeline_3,0.82021743,0.871
7AMV,pdb_interact_uniprot_sto_4,0.81940693,0.87
7AMV,default_2,0.81613088,0.873
7AMV,species_interact_uniprot_sto_0,0.81600237,0.872
7AMV,ori_temp_pipeline_with_alphafold_models_3,0.81533301,0.823
7AMV,structure_temp_dimer_4,0.8146742,0.886
7AMV,default_4,0.81442779,0.871
