TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AMV,species_interact_uniprot_sto_3,0.82293576,0.87
7AMV,species_interact_uniprot_sto_2,0.82104737,0.868
7AMV,ori_template_pipeline_4,0.82088113,0.874
7AMV,ori_template_pipeline_3,0.82021743,0.871
7AMV,pdb_interact_uniprot_sto_4,0.81940693,0.87
7AMV,default_2,0.81613088,0.873
7AMV,species_interact_uniprot_sto_0,0.81600237,0.872
7AMV,ori_temp_pipeline_with_alphafold_models_3,0.81533301,0.823
7AMV,structure_temp_dimer_4,0.8146742,0.886
7AMV,default_4,0.81442779,0.871
7AMV,ori_template_pipeline_2,0.81425238,0.867
7AMV,sequence_based_template_4,0.81273276,0.88
7AMV,pdb_interact_uniprot_sto_0,0.81272078,0.873
7AMV,sequence_based_template_with_alphafold_3,0.81269521,0.823
7AMV,pdb_interact_uniprot_sto_1,0.8121143,0.869
7AMV,structure_temp_dimer_a_3,0.81211382,0.823
7AMV,structure_temp_dimer_3,0.81150264,0.887
7AMV,default_1,0.81123358,0.873
7AMV,sequence_based_template_3,0.81106603,0.875
7AMV,sequence_based_template_2,0.81104332,0.877
7AMV,pdb_interact_uniprot_sto_3,0.81052876,0.868
7AMV,species_interact_uniprot_sto_4,0.80959707,0.862
7AMV,ori_template_pipeline_1,0.8093341,0.869
7AMV,sequence_based_template_1,0.80902797,0.878
7AMV,species_interact_uniref_sto_4,0.80867732,0.871
7AMV,species_interact_uniref_sto_3,0.80826688,0.868
7AMV,structure_temp_dimer_2,0.80753505,0.888
7AMV,default_3,0.80704993,0.871
7AMV,species_interact_uniref_sto_0,0.80596983,0.873
7AMV,default_0,0.80528939,0.876
7AMV,custom_template_with_alphafold_models_3,0.8037045,0.823
7AMV,sequence_based_template_0,0.80294162,0.878
7AMV,structure_temp_dimer_1,0.8027485,0.884
7AMV,pdb_interact_uniprot_sto_2,0.80274463,0.869
7AMV,ori_temp_pipeline_with_alphafold_models_2,0.80239415,0.818
7AMV,structure_temp_dimer_a_2,0.80143011,0.818
7AMV,custom_template_with_alphafold_models_4,0.80068183,0.826
7AMV,structure_temp_dimer_a_1,0.79852325,0.809
7AMV,sequence_based_template_with_alphafold_4,0.79829079,0.826
7AMV,species_interact_uniref_sto_1,0.79712945,0.875
7AMV,sequence_based_template_with_alphafold_1,0.79654938,0.809
7AMV,ori_template_pipeline_0,0.79589438,0.875
7AMV,structure_temp_dimer_0,0.7958253,0.886
7AMV,structure_temp_dimer_a_4,0.79540271,0.826
7AMV,custom_template_file_0,0.79533678,0.881
7AMV,custom_template_file_4,0.79489934,0.883
7AMV,ori_temp_pipeline_with_alphafold_models_4,0.79473317,0.826
7AMV,ori_temp_pipeline_with_alphafold_models_1,0.79455113,0.809
7AMV,uniclust_oxmatch_a3m_1,0.79447019,0.877
7AMV,custom_template_file_3,0.7929039,0.884
7AMV,uniclust_oxmatch_a3m_2,0.79260981,0.87
7AMV,custom_template_with_alphafold_models_2,0.79193366,0.818
7AMV,sequence_based_template_with_alphafold_2,0.79061687,0.819
7AMV,species_interact_uniprot_sto_1,0.78985065,0.867
7AMV,custom_template_with_alphafold_models_1,0.78853619,0.809
7AMV,species_interact_uniref_sto_2,0.78825778,0.868
7AMV,custom_template_file_2,0.78785211,0.879
7AMV,uniclust_oxmatch_a3m_4,0.7847175,0.871
7AMV,uniclust_oxmatch_a3m_3,0.78442758,0.874
7AMV,custom_template_file_1,0.78411514,0.879
7AMV,sequence_based_template_with_alphafold_0,0.77895075,0.824
7AMV,custom_template_with_alphafold_models_0,0.778234,0.824
7AMV,no_templates_0,0.77571487,0.715
7AMV,structure_temp_dimer_a_0,0.77079427,0.824
7AMV,uniclust_oxmatch_a3m_0,0.76956844,0.878
7AMV,no_templates_2,0.76537544,0.64
7AMV,ori_temp_pipeline_with_alphafold_models_0,0.76254141,0.824
7AMV,no_templates_3,0.74884874,0.67
7AMV,no_templates_1,0.73301673,0.546
7AMV,no_templates_4,0.72474301,0.556
