Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7Z4T hit rate =  10/10/9

7Z4T,fold_7z4t_3_model_3,0.53493619,0.834
7Z4T,fold_7z4t_2_model_2,0.52686578,0.851
7Z4T,fold_7z4t_3_model_2,0.51727664,0.849
7Z4T,fold_7z4t_3_model_0,0.51637363,0.859
7Z4T,fold_7z4t_3_model_4,0.50572461,0.854
7Z4T,fold_7z4t_4_model_0,0.4959178,0.857
7Z4T,fold_7z4t_2_model_4,0.49154946,0.853
7Z4T,fold_7z4t_4_model_2,0.49130934,0.858
7Z4T,fold_7z4t_2_model_0,0.48218766,0.849
7Z4T,fold_7z4t_5_model_1,0.48008028,0.561
