MODEL,PRED_DOCKQ
fold_7z4t_3_model_3,0.53493619
fold_7z4t_2_model_2,0.52686578
fold_7z4t_3_model_2,0.51727664
fold_7z4t_3_model_0,0.51637363
fold_7z4t_3_model_4,0.50572461
fold_7z4t_4_model_0,0.4959178
fold_7z4t_2_model_4,0.49154946
fold_7z4t_4_model_2,0.49130934
fold_7z4t_2_model_0,0.48218766
fold_7z4t_5_model_1,0.48008028
fold_7z4t_4_model_1,0.47832727
fold_7z4t_2_model_1,0.47499019
fold_7z4t_2_model_3,0.47474095
fold_7z4t_1_model_1,0.47181091
fold_7z4t_4_model_4,0.47176054
fold_7z4t_4_model_3,0.45940658
fold_7z4t_3_model_1,0.45842373
fold_7z4t_5_model_0,0.4440673
fold_7z4t_1_model_2,0.42514339
fold_7z4t_5_model_2,0.41227618
fold_7z4t_5_model_4,0.40767801
fold_7z4t_1_model_3,0.40017799
fold_7z4t_5_model_3,0.36467648
fold_7z4t_1_model_0,0.35779774
fold_7z4t_1_model_4,0.19198546
