TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z4T,fold_7z4t_3_model_3,0.53493619,0.834
7Z4T,fold_7z4t_2_model_2,0.52686578,0.851
7Z4T,fold_7z4t_3_model_2,0.51727664,0.849
7Z4T,fold_7z4t_3_model_0,0.51637363,0.859
7Z4T,fold_7z4t_3_model_4,0.50572461,0.854
7Z4T,fold_7z4t_4_model_0,0.4959178,0.857
7Z4T,fold_7z4t_2_model_4,0.49154946,0.853
7Z4T,fold_7z4t_4_model_2,0.49130934,0.858
7Z4T,fold_7z4t_2_model_0,0.48218766,0.849
7Z4T,fold_7z4t_5_model_1,0.48008028,0.561
7Z4T,fold_7z4t_4_model_1,0.47832727,0.857
7Z4T,fold_7z4t_2_model_1,0.47499019,0.855
7Z4T,fold_7z4t_2_model_3,0.47474095,0.848
7Z4T,fold_7z4t_1_model_1,0.47181091,0.546
7Z4T,fold_7z4t_4_model_4,0.47176054,0.854
7Z4T,fold_7z4t_4_model_3,0.45940658,0.844
7Z4T,fold_7z4t_3_model_1,0.45842373,0.855
7Z4T,fold_7z4t_5_model_0,0.4440673,0.55
7Z4T,fold_7z4t_1_model_2,0.42514339,0.553
7Z4T,fold_7z4t_5_model_2,0.41227618,0.559
7Z4T,fold_7z4t_5_model_4,0.40767801,0.574
7Z4T,fold_7z4t_1_model_3,0.40017799,0.552
7Z4T,fold_7z4t_5_model_3,0.36467648,0.552
7Z4T,fold_7z4t_1_model_0,0.35779774,0.57
7Z4T,fold_7z4t_1_model_4,0.19198546,0.602
