TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,default_2,0.82070178,0.716
7OEL,pdb_interact_uniprot_sto_1,0.81466174,0.721
7OEL,string_interact_uniref_sto_1,0.8090502,0.724
7OEL,uniprot_distance_uniref_sto_1,0.79880613,0.723
7OEL,species_interact_uniref_sto_2,0.79799885,0.721
7OEL,uniprot_distance_uniprot_sto_1,0.75468016,0.725
7OEL,species_interact_uniprot_sto_2,0.75272608,0.721
7OEL,uniprot_distance_uniref_sto_3,0.74667251,0.724
7OEL,default_1,0.73596066,0.718
7OEL,pdb_interact_uniref_sto_1,0.73228651,0.725
7OEL,species_interact_uniref_sto_1,0.73194867,0.712
7OEL,string_interact_uniprot_sto_3,0.72658938,0.717
7OEL,string_interact_uniref_sto_0,0.7027629,0.722
7OEL,uniprot_distance_uniref_sto_0,0.67167526,0.721
7OEL,ori_template_pipeline_2,0.65300786,0.718
7OEL,no_templates_1,0.65052831,0.38
7OEL,pdb_interact_uniprot_sto_0,0.64922208,0.727
7OEL,sequence_based_template_0,0.64460874,0.602
7OEL,string_interact_uniref_sto_2,0.61376745,0.724
7OEL,default_3,0.59651905,0.721
7OEL,pdb_interact_uniref_sto_0,0.58688015,0.721
7OEL,structure_temp_dimer_2,0.57166225,0.696
7OEL,default_0,0.5713762,0.721
7OEL,string_interact_uniprot_sto_0,0.56791931,0.723
7OEL,string_interact_uniprot_sto_1,0.5612002,0.722
7OEL,sequence_based_template_1,0.54291344,0.624
7OEL,ori_template_pipeline_0,0.51574564,0.724
7OEL,custom_template_file_2,0.5128479,0.696
7OEL,species_interact_uniref_sto_0,0.50175583,0.719
7OEL,string_interact_uniref_sto_3,0.49083135,0.722
7OEL,no_templates_3,0.46986684,0.5
7OEL,ori_template_pipeline_1,0.39578584,0.721
7OEL,custom_template_file_3,0.35157621,0.705
7OEL,uniprot_distance_uniprot_sto_0,0.32937115,0.732
7OEL,sequence_based_template_3,0.3250142,0.604
7OEL,structure_temp_dimer_3,0.31443894,0.705
7OEL,custom_template_file_0,0.31134561,0.696
7OEL,structure_temp_dimer_0,0.28095335,0.696
7OEL,custom_template_file_1,0.23860367,0.7
7OEL,structure_temp_dimer_1,0.23802839,0.7
7OEL,species_interact_uniprot_sto_0,0.23645066,0.734
7OEL,pdb_interact_uniref_sto_2,0.22599946,0.727
7OEL,ori_temp_pipeline_with_alphafold_models_2,0.22386938,0.697
7OEL,structure_temp_dimer_a_2,0.22374271,0.697
7OEL,sequence_based_template_with_alphafold_2,0.22363158,0.697
7OEL,sequence_based_template_2,0.22282824,0.608
7OEL,ori_template_pipeline_4,0.21640269,0.723
7OEL,string_interact_uniprot_sto_2,0.21184607,0.726
7OEL,ori_temp_pipeline_with_alphafold_models_3,0.20775911,0.696
7OEL,uniprot_distance_uniref_sto_2,0.20761098,0.723
7OEL,default_4,0.20623149,0.732
7OEL,custom_template_with_alphafold_models_2,0.20619813,0.697
7OEL,species_interact_uniprot_sto_1,0.20323162,0.724
7OEL,sequence_based_template_with_alphafold_3,0.19499977,0.696
7OEL,structure_temp_dimer_a_3,0.19438146,0.696
7OEL,custom_template_with_alphafold_models_3,0.19067085,0.696
7OEL,string_interact_uniprot_sto_4,0.18693505,0.727
7OEL,uniprot_distance_uniref_sto_4,0.18659441,0.733
7OEL,uniprot_distance_uniprot_sto_3,0.18616305,0.722
7OEL,pdb_interact_uniref_a3m_3,0.17628261,0.735
7OEL,uniprot_distance_uniref_a3m_4,0.17078733,0.743
7OEL,string_interact_uniref_a3m_3,0.16582881,0.738
7OEL,pdb_interact_uniref_sto_4,0.16472352,0.731
7OEL,string_interact_uniref_a3m_1,0.16168474,0.75
7OEL,pdb_interact_uniref_a3m_1,0.15910991,0.756
7OEL,pdb_interact_uniprot_sto_2,0.1347459,0.726
7OEL,string_interact_uniref_a3m_0,0.12849808,0.748
7OEL,species_interact_uniref_sto_4,0.12585314,0.723
7OEL,string_interact_uniref_a3m_4,0.12021127,0.739
7OEL,species_interact_uniref_a3m_0,0.11954001,0.739
7OEL,pdb_interact_uniref_a3m_4,0.11500525,0.743
7OEL,pdb_interact_uniref_a3m_0,0.11475448,0.748
7OEL,no_templates_0,0.11315164,0.57
7OEL,string_interact_uniref_a3m_2,0.11189609,0.74
7OEL,pdb_interact_uniref_sto_3,0.11016819,0.733
7OEL,string_interact_uniref_sto_4,0.10849148,0.734
7OEL,species_interact_uniref_a3m_4,0.10715581,0.742
7OEL,species_interact_uniref_a3m_3,0.1067023,0.751
7OEL,uniprot_distance_uniref_a3m_1,0.09878223,0.748
7OEL,sequence_based_template_with_alphafold_1,0.09671339,0.702
7OEL,ori_temp_pipeline_with_alphafold_models_1,0.0953297,0.702
7OEL,species_interact_uniref_a3m_2,0.09495077,0.752
7OEL,custom_template_with_alphafold_models_1,0.09459462,0.702
7OEL,structure_temp_dimer_a_1,0.09437483,0.702
7OEL,sequence_based_template_with_alphafold_0,0.09157778,0.705
7OEL,structure_temp_dimer_a_0,0.09054777,0.705
7OEL,uniprot_distance_uniref_a3m_0,0.08919001,0.756
7OEL,ori_temp_pipeline_with_alphafold_models_0,0.08607495,0.705
7OEL,custom_template_with_alphafold_models_0,0.08526185,0.705
7OEL,uniprot_distance_uniref_a3m_2,0.08427726,0.74
7OEL,no_templates_2,0.07993017,0.549
7OEL,uniprot_distance_uniref_a3m_3,0.07931337,0.746
7OEL,species_interact_uniprot_sto_3,0.07669824,0.732
7OEL,uniclust_oxmatch_a3m_2,0.07542174,0.759
7OEL,pdb_interact_uniref_a3m_2,0.07400532,0.743
7OEL,uniclust_oxmatch_a3m_3,0.0721964,0.755
7OEL,structure_temp_dimer_a_4,0.06893201,0.696
7OEL,species_interact_uniref_a3m_1,0.06683478,0.749
7OEL,uniclust_oxmatch_a3m_4,0.06563985,0.749
7OEL,uniclust_oxmatch_a3m_0,0.06534164,0.746
7OEL,custom_template_file_4,0.06415902,0.707
7OEL,pdb_interact_uniprot_sto_3,0.06292486,0.731
7OEL,uniprot_distance_uniprot_sto_2,0.06242532,0.738
7OEL,sequence_based_template_4,0.06241933,0.662
7OEL,uniprot_distance_uniprot_sto_4,0.06066091,0.733
7OEL,structure_temp_dimer_4,0.06043574,0.707
7OEL,custom_template_with_alphafold_models_4,0.05912446,0.696
7OEL,uniclust_oxmatch_a3m_1,0.05879857,0.753
7OEL,sequence_based_template_with_alphafold_4,0.05859163,0.696
7OEL,ori_temp_pipeline_with_alphafold_models_4,0.05650067,0.696
7OEL,ori_template_pipeline_3,0.0561149,0.722
7OEL,species_interact_uniref_sto_3,0.05013945,0.725
7OEL,pdb_interact_uniprot_sto_4,0.04791113,0.74
7OEL,species_interact_uniprot_sto_4,0.04735504,0.737
7OEL,no_templates_4,0.046686,0.527
