MODEL,PRED_DOCKQ
fold_8gv6_1_model_1,0.14975177
fold_8gv6_4_model_4,0.1304218
fold_8gv6_2_model_2,0.12912296
fold_8gv6_1_model_0,0.12257322
fold_8gv6_1_model_4,0.12233944
fold_8gv6_1_model_3,0.11825441
fold_8gv6_3_model_2,0.11419963
fold_8gv6_2_model_0,0.11256463
fold_8gv6_5_model_4,0.1101211
fold_8gv6_2_model_1,0.10983484
fold_8gv6_1_model_2,0.09820978
fold_8gv6_4_model_0,0.09017354
fold_8gv6_5_model_0,0.08929896
fold_8gv6_4_model_2,0.08862316
fold_8gv6_4_model_3,0.08324005
fold_8gv6_3_model_4,0.07609437
fold_8gv6_5_model_3,0.07169738
fold_8gv6_3_model_1,0.07002772
fold_8gv6_5_model_1,0.06683811
fold_8gv6_3_model_0,0.06352431
fold_8gv6_5_model_2,0.05787971
fold_8gv6_3_model_3,0.05710457
fold_8gv6_4_model_1,0.04684291
fold_8gv6_2_model_4,0.04351164
fold_8gv6_2_model_3,0.02569657
