TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV6,fold_8gv6_1_model_1,0.14975177,0.565
8GV6,fold_8gv6_4_model_4,0.1304218,0.53
8GV6,fold_8gv6_2_model_2,0.12912296,0.586
8GV6,fold_8gv6_1_model_0,0.12257322,0.612
8GV6,fold_8gv6_1_model_4,0.12233944,0.575
8GV6,fold_8gv6_1_model_3,0.11825441,0.58
8GV6,fold_8gv6_3_model_2,0.11419963,0.47
8GV6,fold_8gv6_2_model_0,0.11256463,0.583
8GV6,fold_8gv6_5_model_4,0.1101211,0.479
8GV6,fold_8gv6_2_model_1,0.10983484,0.488
8GV6,fold_8gv6_1_model_2,0.09820978,0.593
8GV6,fold_8gv6_4_model_0,0.09017354,0.528
8GV6,fold_8gv6_5_model_0,0.08929896,0.456
8GV6,fold_8gv6_4_model_2,0.08862316,0.646
8GV6,fold_8gv6_4_model_3,0.08324005,0.572
8GV6,fold_8gv6_3_model_4,0.07609437,0.46
8GV6,fold_8gv6_5_model_3,0.07169738,0.449
8GV6,fold_8gv6_3_model_1,0.07002772,0.472
8GV6,fold_8gv6_5_model_1,0.06683811,0.443
8GV6,fold_8gv6_3_model_0,0.06352431,0.451
8GV6,fold_8gv6_5_model_2,0.05787971,0.472
8GV6,fold_8gv6_3_model_3,0.05710457,0.459
8GV6,fold_8gv6_4_model_1,0.04684291,0.706
8GV6,fold_8gv6_2_model_4,0.04351164,0.53
8GV6,fold_8gv6_2_model_3,0.02569657,0.558
