TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7UED,fold_7ued_1_model_3,0.71162653,0.751
7UED,fold_7ued_3_model_1,0.70714152,0.776
7UED,fold_7ued_5_model_4,0.69638455,0.768
7UED,fold_7ued_5_model_2,0.68147659,0.769
7UED,fold_7ued_1_model_2,0.67555261,0.768
7UED,fold_7ued_1_model_1,0.67469478,0.778
7UED,fold_7ued_3_model_0,0.66146833,0.767
7UED,fold_7ued_1_model_4,0.65613949,0.426
7UED,fold_7ued_2_model_3,0.65025389,0.759
7UED,fold_7ued_5_model_0,0.62698978,0.762
7UED,fold_7ued_1_model_0,0.61703008,0.762
7UED,fold_7ued_5_model_1,0.61366868,0.777
7UED,fold_7ued_3_model_2,0.61222547,0.756
7UED,fold_7ued_5_model_3,0.60879791,0.756
7UED,fold_7ued_3_model_4,0.60220027,0.762
7UED,fold_7ued_4_model_0,0.56920904,0.764
7UED,fold_7ued_4_model_1,0.41869223,0.75
7UED,fold_7ued_4_model_4,0.39304784,0.785
7UED,fold_7ued_4_model_3,0.38985375,0.767
7UED,fold_7ued_3_model_3,0.38841277,0.764
7UED,fold_7ued_4_model_2,0.34632015,0.749
7UED,fold_7ued_2_model_4,0.31879768,0.74
7UED,fold_7ued_2_model_0,0.30911493,0.765
7UED,fold_7ued_2_model_2,0.25900415,0.779
7UED,fold_7ued_2_model_1,0.17135152,0.785
