MODEL,PRED_DOCKQ
fold_7ued_1_model_3,0.71162653
fold_7ued_3_model_1,0.70714152
fold_7ued_5_model_4,0.69638455
fold_7ued_5_model_2,0.68147659
fold_7ued_1_model_2,0.67555261
fold_7ued_1_model_1,0.67469478
fold_7ued_3_model_0,0.66146833
fold_7ued_1_model_4,0.65613949
fold_7ued_2_model_3,0.65025389
fold_7ued_5_model_0,0.62698978
fold_7ued_1_model_0,0.61703008
fold_7ued_5_model_1,0.61366868
fold_7ued_3_model_2,0.61222547
fold_7ued_5_model_3,0.60879791
fold_7ued_3_model_4,0.60220027
fold_7ued_4_model_0,0.56920904
fold_7ued_4_model_1,0.41869223
fold_7ued_4_model_4,0.39304784
fold_7ued_4_model_3,0.38985375
fold_7ued_3_model_3,0.38841277
fold_7ued_4_model_2,0.34632015
fold_7ued_2_model_4,0.31879768
fold_7ued_2_model_0,0.30911493
fold_7ued_2_model_2,0.25900415
fold_7ued_2_model_1,0.17135152
