Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7UED hit rate =  10/9/0

7UED,fold_7ued_1_model_3,0.71162653,0.751
7UED,fold_7ued_3_model_1,0.70714152,0.776
7UED,fold_7ued_5_model_4,0.69638455,0.768
7UED,fold_7ued_5_model_2,0.68147659,0.769
7UED,fold_7ued_1_model_2,0.67555261,0.768
7UED,fold_7ued_1_model_1,0.67469478,0.778
7UED,fold_7ued_3_model_0,0.66146833,0.767
7UED,fold_7ued_1_model_4,0.65613949,0.426
7UED,fold_7ued_2_model_3,0.65025389,0.759
7UED,fold_7ued_5_model_0,0.62698978,0.762
