TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQZ,fold_7yqz_3_model_3,0.27225572,0.464
7YQZ,fold_7yqz_1_model_3,0.26486287,0.413
7YQZ,fold_7yqz_4_model_0,0.24759249,0.437
7YQZ,fold_7yqz_1_model_1,0.24079449,0.463
7YQZ,fold_7yqz_3_model_1,0.19746594,0.451
7YQZ,fold_7yqz_4_model_4,0.19723952,0.457
7YQZ,fold_7yqz_4_model_1,0.17294811,0.426
7YQZ,fold_7yqz_4_model_3,0.16905603,0.453
7YQZ,fold_7yqz_2_model_0,0.16132741,0.452
7YQZ,fold_7yqz_1_model_4,0.1476824,0.393
7YQZ,fold_7yqz_4_model_2,0.14085174,0.46
7YQZ,fold_7yqz_5_model_3,0.13938734,0.472
7YQZ,fold_7yqz_3_model_2,0.13517697,0.426
7YQZ,fold_7yqz_5_model_1,0.12562191,0.466
7YQZ,fold_7yqz_5_model_2,0.1186685,0.446
7YQZ,fold_7yqz_3_model_0,0.11529986,0.431
7YQZ,fold_7yqz_2_model_2,0.11307348,0.413
7YQZ,fold_7yqz_1_model_0,0.10041093,0.42
7YQZ,fold_7yqz_2_model_3,0.10009079,0.449
7YQZ,fold_7yqz_2_model_1,0.09895656,0.458
7YQZ,fold_7yqz_5_model_4,0.09188005,0.447
7YQZ,fold_7yqz_2_model_4,0.08400186,0.458
7YQZ,fold_7yqz_5_model_0,0.0778235,0.411
7YQZ,fold_7yqz_1_model_2,0.06890039,0.449
7YQZ,fold_7yqz_3_model_4,0.05940778,0.4
