MODEL,PRED_DOCKQ
fold_7yqz_3_model_3,0.27225572
fold_7yqz_1_model_3,0.26486287
fold_7yqz_4_model_0,0.24759249
fold_7yqz_1_model_1,0.24079449
fold_7yqz_3_model_1,0.19746594
fold_7yqz_4_model_4,0.19723952
fold_7yqz_4_model_1,0.17294811
fold_7yqz_4_model_3,0.16905603
fold_7yqz_2_model_0,0.16132741
fold_7yqz_1_model_4,0.1476824
fold_7yqz_4_model_2,0.14085174
fold_7yqz_5_model_3,0.13938734
fold_7yqz_3_model_2,0.13517697
fold_7yqz_5_model_1,0.12562191
fold_7yqz_5_model_2,0.1186685
fold_7yqz_3_model_0,0.11529986
fold_7yqz_2_model_2,0.11307348
fold_7yqz_1_model_0,0.10041093
fold_7yqz_2_model_3,0.10009079
fold_7yqz_2_model_1,0.09895656
fold_7yqz_5_model_4,0.09188005
fold_7yqz_2_model_4,0.08400186
fold_7yqz_5_model_0,0.0778235
fold_7yqz_1_model_2,0.06890039
fold_7yqz_3_model_4,0.05940778
