Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7AOH hit rate =  10/10/10

7AOH,species_interact_uniref_sto_1,0.79979497,0.917
7AOH,species_interact_uniprot_sto_2,0.78264588,0.902
7AOH,structure_temp_dimer_4,0.78251457,0.926
7AOH,custom_template_file_4,0.78150451,0.931
7AOH,uniprot_distance_uniprot_sto_0,0.78132874,0.89
7AOH,pdb_interact_uniprot_sto_3,0.77652079,0.875
7AOH,custom_template_file_3,0.7764954,0.923
7AOH,species_interact_uniprot_sto_3,0.77461457,0.905
7AOH,ori_template_pipeline_2,0.77340889,0.904
7AOH,structure_temp_dimer_3,0.77084196,0.924
