TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AOH,species_interact_uniref_sto_1,0.79979497,0.917
7AOH,species_interact_uniprot_sto_2,0.78264588,0.902
7AOH,structure_temp_dimer_4,0.78251457,0.926
7AOH,custom_template_file_4,0.78150451,0.931
7AOH,uniprot_distance_uniprot_sto_0,0.78132874,0.89
7AOH,pdb_interact_uniprot_sto_3,0.77652079,0.875
7AOH,custom_template_file_3,0.7764954,0.923
7AOH,species_interact_uniprot_sto_3,0.77461457,0.905
7AOH,ori_template_pipeline_2,0.77340889,0.904
7AOH,structure_temp_dimer_3,0.77084196,0.924
7AOH,species_interact_uniref_sto_0,0.77075368,0.903
7AOH,uniprot_distance_uniref_sto_2,0.7685954,0.904
7AOH,species_interact_uniprot_sto_4,0.76859057,0.89
7AOH,uniclust_oxmatch_a3m_0,0.76523787,0.921
7AOH,ori_template_pipeline_0,0.76481229,0.895
7AOH,uniprot_distance_uniprot_sto_4,0.76420707,0.878
7AOH,pdb_interact_uniref_sto_1,0.7640866,0.886
7AOH,uniprot_distance_uniprot_sto_2,0.76249135,0.889
7AOH,species_interact_uniref_sto_4,0.76115853,0.889
7AOH,ori_template_pipeline_4,0.76042247,0.887
7AOH,uniclust_oxmatch_a3m_2,0.75967145,0.91
7AOH,default_2,0.75947368,0.899
7AOH,structure_temp_dimer_0,0.75877482,0.928
7AOH,uniprot_distance_uniprot_sto_1,0.75621367,0.891
7AOH,species_interact_uniref_sto_3,0.75596607,0.901
7AOH,uniprot_distance_uniref_sto_1,0.75537425,0.889
7AOH,default_0,0.75370055,0.915
7AOH,custom_template_file_0,0.75337476,0.933
7AOH,custom_template_file_1,0.75324959,0.928
7AOH,pdb_interact_uniprot_sto_2,0.75160867,0.873
7AOH,default_4,0.75054735,0.901
7AOH,ori_template_pipeline_1,0.74995542,0.91
7AOH,ori_template_pipeline_3,0.74919254,0.905
7AOH,pdb_interact_uniref_sto_2,0.74790025,0.907
7AOH,species_interact_uniprot_sto_0,0.74786878,0.897
7AOH,uniprot_distance_uniref_sto_3,0.74577641,0.923
7AOH,structure_temp_dimer_1,0.74571383,0.936
7AOH,pdb_interact_uniprot_sto_4,0.74422961,0.868
7AOH,species_interact_uniprot_sto_1,0.74308974,0.886
7AOH,custom_template_file_2,0.74225754,0.925
7AOH,pdb_interact_uniref_sto_0,0.7386058,0.901
7AOH,sequence_based_template_0,0.73788559,0.905
7AOH,uniclust_oxmatch_a3m_1,0.73488271,0.919
7AOH,uniprot_distance_uniref_sto_0,0.73471689,0.897
7AOH,sequence_based_template_with_alphafold_0,0.73429203,0.747
7AOH,ori_temp_pipeline_with_alphafold_models_0,0.73276031,0.747
7AOH,uniprot_distance_uniprot_sto_3,0.73118544,0.903
7AOH,pdb_interact_uniprot_sto_0,0.73041034,0.887
7AOH,default_1,0.72914618,0.889
7AOH,species_interact_uniref_sto_2,0.72895712,0.896
7AOH,pdb_interact_uniprot_sto_1,0.72790831,0.89
7AOH,species_interact_uniref_a3m_0,0.72673404,0.907
7AOH,structure_temp_dimer_2,0.72427452,0.93
7AOH,default_3,0.72226095,0.915
7AOH,uniclust_oxmatch_a3m_3,0.7213918,0.897
7AOH,sequence_based_template_4,0.71834028,0.878
7AOH,uniprot_distance_uniref_sto_4,0.71555954,0.907
7AOH,sequence_based_template_1,0.71521413,0.9
7AOH,pdb_interact_uniref_sto_3,0.71461755,0.89
7AOH,sequence_based_template_2,0.71458757,0.87
7AOH,pdb_interact_uniref_sto_4,0.70841491,0.903
7AOH,structure_temp_dimer_a_0,0.70734948,0.747
7AOH,custom_template_with_alphafold_models_0,0.7056945,0.747
7AOH,no_templates_3,0.69971651,0.582
7AOH,species_interact_uniref_a3m_2,0.6856609,0.875
7AOH,no_templates_2,0.6644401,0.649
7AOH,sequence_based_template_3,0.66410577,0.901
7AOH,uniclust_oxmatch_a3m_4,0.59966832,0.857
7AOH,ori_temp_pipeline_with_alphafold_models_4,0.57776713,0.676
7AOH,sequence_based_template_with_alphafold_4,0.57157069,0.676
7AOH,species_interact_uniref_a3m_1,0.56610543,0.897
7AOH,custom_template_with_alphafold_models_4,0.4784061,0.676
7AOH,species_interact_uniref_a3m_3,0.46723738,0.835
7AOH,structure_temp_dimer_a_4,0.46371058,0.676
7AOH,custom_template_with_alphafold_models_3,0.28206012,0.699
7AOH,structure_temp_dimer_a_3,0.27707934,0.699
7AOH,sequence_based_template_with_alphafold_3,0.27573124,0.699
7AOH,ori_temp_pipeline_with_alphafold_models_3,0.27360645,0.699
7AOH,custom_template_with_alphafold_models_2,0.26113528,0.716
7AOH,ori_temp_pipeline_with_alphafold_models_2,0.25343212,0.716
7AOH,sequence_based_template_with_alphafold_2,0.25340265,0.716
7AOH,structure_temp_dimer_a_2,0.2362612,0.716
7AOH,structure_temp_dimer_a_1,0.21835208,0.701
7AOH,custom_template_with_alphafold_models_1,0.20700765,0.701
7AOH,ori_temp_pipeline_with_alphafold_models_1,0.20408113,0.701
7AOH,sequence_based_template_with_alphafold_1,0.20351128,0.701
7AOH,no_templates_0,0.17032027,0.59
7AOH,no_templates_4,0.11519153,0.472
7AOH,no_templates_1,0.06017407,0.615
7AOH,species_interact_uniref_a3m_4,0.01209159,0.008
