Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5GRJ hit rate =  10/10/0

5GRJ,model_5_multimer_20220423_965401,0.7758314,0.664
5GRJ,model_5_multimer_20220423_103678,0.68894225,0.755
5GRJ,model_1_multimer_20220423_406500,0.6215747,0.771
5GRJ,model_2_multimer_20220423_377030,0.52061278,0.729
5GRJ,model_5_multimer_20220423_377030,0.4923538,0.76
5GRJ,model_1_multimer_20220423_693642,0.47398877,0.764
5GRJ,ranked_0,0.47398877,0.764
5GRJ,model_3_multimer_20220423_965401,0.44820911,0.776
5GRJ,model_5_multimer_20220423_406500,0.44164217,0.762
5GRJ,model_3_multimer_20220423_103678,0.41705647,0.788
