TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU0,fold_7su0_4_model_3,0.74090338,0.645
7SU0,fold_7su0_2_model_0,0.73429215,0.934
7SU0,fold_7su0_2_model_4,0.69128889,0.922
7SU0,fold_7su0_3_model_2,0.67254925,0.649
7SU0,fold_7su0_2_model_3,0.67087334,0.918
7SU0,fold_7su0_1_model_1,0.65963489,0.647
7SU0,fold_7su0_2_model_2,0.65324575,0.926
7SU0,fold_7su0_3_model_0,0.63348353,0.667
7SU0,fold_7su0_4_model_2,0.61103338,0.71
7SU0,fold_7su0_3_model_4,0.55197805,0.646
7SU0,fold_7su0_5_model_3,0.54913598,0.65
7SU0,fold_7su0_1_model_0,0.52894437,0.669
7SU0,fold_7su0_2_model_1,0.5149352,0.919
7SU0,fold_7su0_3_model_1,0.50073797,0.659
7SU0,fold_7su0_4_model_1,0.47566557,0.659
7SU0,fold_7su0_1_model_2,0.4392243,0.648
7SU0,fold_7su0_3_model_3,0.41215828,0.679
7SU0,fold_7su0_5_model_2,0.34367985,0.635
7SU0,fold_7su0_4_model_0,0.33197817,0.649
7SU0,fold_7su0_5_model_1,0.32803664,0.653
7SU0,fold_7su0_5_model_4,0.27684727,0.623
7SU0,fold_7su0_1_model_4,0.25800672,0.592
7SU0,fold_7su0_5_model_0,0.232042,0.654
7SU0,fold_7su0_4_model_4,0.21982333,0.62
7SU0,fold_7su0_1_model_3,0.16524266,0.596
