TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU1,fold_7su1_1_model_4,0.35624871,0.833
7SU1,fold_7su1_1_model_2,0.33876601,0.84
7SU1,fold_7su1_5_model_2,0.33852962,0.847
7SU1,fold_7su1_4_model_3,0.33799726,0.858
7SU1,fold_7su1_3_model_1,0.33776119,0.84
7SU1,fold_7su1_1_model_3,0.33770594,0.848
7SU1,fold_7su1_3_model_4,0.33760989,0.846
7SU1,fold_7su1_4_model_2,0.33754972,0.854
7SU1,fold_7su1_2_model_4,0.33745044,0.849
7SU1,fold_7su1_3_model_0,0.33729166,0.842
7SU1,fold_7su1_2_model_3,0.3372511,0.845
7SU1,fold_7su1_4_model_1,0.33705807,0.846
7SU1,fold_7su1_2_model_1,0.33701921,0.857
7SU1,fold_7su1_5_model_1,0.33700389,0.838
7SU1,fold_7su1_4_model_0,0.33691078,0.848
7SU1,fold_7su1_5_model_3,0.33678645,0.859
7SU1,fold_7su1_5_model_4,0.33676136,0.827
7SU1,fold_7su1_3_model_3,0.33669043,0.857
7SU1,fold_7su1_2_model_0,0.33668771,0.843
7SU1,fold_7su1_4_model_4,0.33655685,0.845
7SU1,fold_7su1_3_model_2,0.33655462,0.847
7SU1,fold_7su1_5_model_0,0.33653939,0.854
7SU1,fold_7su1_1_model_1,0.33570778,0.854
7SU1,fold_7su1_1_model_0,0.33558664,0.847
7SU1,fold_7su1_2_model_2,0.33541766,0.858
