MODEL,PRED_DOCKQ
fold_7su1_1_model_4,0.35624871
fold_7su1_1_model_2,0.33876601
fold_7su1_5_model_2,0.33852962
fold_7su1_4_model_3,0.33799726
fold_7su1_3_model_1,0.33776119
fold_7su1_1_model_3,0.33770594
fold_7su1_3_model_4,0.33760989
fold_7su1_4_model_2,0.33754972
fold_7su1_2_model_4,0.33745044
fold_7su1_3_model_0,0.33729166
fold_7su1_2_model_3,0.3372511
fold_7su1_4_model_1,0.33705807
fold_7su1_2_model_1,0.33701921
fold_7su1_5_model_1,0.33700389
fold_7su1_4_model_0,0.33691078
fold_7su1_5_model_3,0.33678645
fold_7su1_5_model_4,0.33676136
fold_7su1_3_model_3,0.33669043
fold_7su1_2_model_0,0.33668771
fold_7su1_4_model_4,0.33655685
fold_7su1_3_model_2,0.33655462
fold_7su1_5_model_0,0.33653939
fold_7su1_1_model_1,0.33570778
fold_7su1_1_model_0,0.33558664
fold_7su1_2_model_2,0.33541766
