TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5WK3,model_5_multimer_20220423_193447,0.77114528,0.103
5WK3,model_4_multimer_20220423_193447,0.67996055,0.177
5WK3,model_5_multimer_20220423_199542,0.61651266,0.103
5WK3,model_2_multimer_20220423_193447,0.45815983,0.177
5WK3,model_1_multimer_20220423_681710,0.41774401,0.168
5WK3,model_1_multimer_20220423_199542,0.31822169,0.175
5WK3,model_4_multimer_20220423_649030,0.21467616,0.103
5WK3,ranked_2,0.21344911,0.289
5WK3,model_4_multimer_20220423_635985,0.21344911,0.289
5WK3,model_1_multimer_20220423_649030,0.20109251,0.098
5WK3,model_1_multimer_20220423_193447,0.20092684,0.083
5WK3,model_3_multimer_20220423_199542,0.18438056,0.166
5WK3,model_4_multimer_20220423_199542,0.18157874,0.153
5WK3,model_3_multimer_20220423_193447,0.15221277,0.202
5WK3,model_2_multimer_20220423_199542,0.14008673,0.166
5WK3,model_4_multimer_20220423_681710,0.12950715,0.263
5WK3,model_5_multimer_20220423_681710,0.12714365,0.169
5WK3,model_3_multimer_20220423_649030,0.10130756,0.184
5WK3,model_5_multimer_20220423_649030,0.09794533,0.18
5WK3,model_1_multimer_20220423_635985,0.09362742,0.186
5WK3,ranked_1,0.09362742,0.186
5WK3,ranked_3,0.08783377,0.161
5WK3,model_5_multimer_20220423_635985,0.08783377,0.161
5WK3,model_2_multimer_20220423_635985,0.07337639,0.172
5WK3,ranked_4,0.07337639,0.172
5WK3,model_3_multimer_20220423_635985,0.07060589,0.181
5WK3,ranked_0,0.07060589,0.181
5WK3,model_3_multimer_20220423_681710,0.06538184,0.221
5WK3,model_2_multimer_20220423_649030,0.06039404,0.184
5WK3,model_2_multimer_20220423_681710,0.05231264,0.18
