MODEL,PRED_DOCKQ
fold_8gz5_2_model_4,0.82810813
fold_8gz5_3_model_1,0.82638943
fold_8gz5_5_model_1,0.81133521
fold_8gz5_2_model_0,0.80700725
fold_8gz5_1_model_3,0.79479408
fold_8gz5_2_model_1,0.78610033
fold_8gz5_5_model_3,0.78491217
fold_8gz5_3_model_4,0.78459483
fold_8gz5_2_model_3,0.78022647
fold_8gz5_1_model_0,0.7738381
fold_8gz5_3_model_2,0.76449108
fold_8gz5_3_model_0,0.75137436
fold_8gz5_2_model_2,0.74966979
fold_8gz5_5_model_2,0.74850434
fold_8gz5_3_model_3,0.70197004
fold_8gz5_5_model_0,0.70184058
fold_8gz5_5_model_4,0.65580612
fold_8gz5_4_model_1,0.51837867
fold_8gz5_1_model_1,0.48968142
fold_8gz5_4_model_0,0.45862556
fold_8gz5_1_model_4,0.37295631
fold_8gz5_4_model_2,0.18644761
fold_8gz5_4_model_4,0.17282094
fold_8gz5_1_model_2,0.05733947
fold_8gz5_4_model_3,0.0371383
