MODEL,PRED_DOCKQ
fold_7t77_2_model_2,0.41035864
fold_7t77_4_model_4,0.39066875
fold_7t77_3_model_4,0.35448757
fold_7t77_3_model_2,0.2820715
fold_7t77_3_model_3,0.27088341
fold_7t77_5_model_1,0.2690765
fold_7t77_5_model_4,0.24173392
fold_7t77_4_model_3,0.23577297
fold_7t77_3_model_1,0.19884427
fold_7t77_2_model_4,0.19744523
fold_7t77_3_model_0,0.19263479
fold_7t77_2_model_0,0.18236177
fold_7t77_1_model_3,0.1658206
fold_7t77_1_model_1,0.14836045
fold_7t77_4_model_1,0.14491172
fold_7t77_2_model_3,0.12602781
fold_7t77_5_model_0,0.12586261
fold_7t77_2_model_1,0.11717048
fold_7t77_1_model_0,0.1008311
fold_7t77_1_model_2,0.09569023
fold_7t77_1_model_4,0.09174359
fold_7t77_4_model_0,0.09003278
fold_7t77_5_model_2,0.08545929
fold_7t77_5_model_3,0.08083866
fold_7t77_4_model_2,0.07259124
