TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T77,fold_7t77_2_model_2,0.41035864,0.594
7T77,fold_7t77_4_model_4,0.39066875,0.594
7T77,fold_7t77_3_model_4,0.35448757,0.609
7T77,fold_7t77_3_model_2,0.2820715,0.611
7T77,fold_7t77_3_model_3,0.27088341,0.613
7T77,fold_7t77_5_model_1,0.2690765,0.588
7T77,fold_7t77_5_model_4,0.24173392,0.6
7T77,fold_7t77_4_model_3,0.23577297,0.602
7T77,fold_7t77_3_model_1,0.19884427,0.606
7T77,fold_7t77_2_model_4,0.19744523,0.585
7T77,fold_7t77_3_model_0,0.19263479,0.596
7T77,fold_7t77_2_model_0,0.18236177,0.595
7T77,fold_7t77_1_model_3,0.1658206,0.596
7T77,fold_7t77_1_model_1,0.14836045,0.589
7T77,fold_7t77_4_model_1,0.14491172,0.595
7T77,fold_7t77_2_model_3,0.12602781,0.594
7T77,fold_7t77_5_model_0,0.12586261,0.605
7T77,fold_7t77_2_model_1,0.11717048,0.589
7T77,fold_7t77_1_model_0,0.1008311,0.588
7T77,fold_7t77_1_model_2,0.09569023,0.587
7T77,fold_7t77_1_model_4,0.09174359,0.588
7T77,fold_7t77_4_model_0,0.09003278,0.601
7T77,fold_7t77_5_model_2,0.08545929,0.592
7T77,fold_7t77_5_model_3,0.08083866,0.6
7T77,fold_7t77_4_model_2,0.07259124,0.593
