TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3SE8,model_2_multimer_20220423_751456,0.14705031,0.682
3SE8,model_2_multimer_20220423_727554,0.12939171,0.661
3SE8,model_2_multimer_20220423_574203,0.12793019,0.761
3SE8,model_1_multimer_20220423_569004,0.1272651,0.658
3SE8,model_1_multimer_20220423_555805,0.12388734,0.72
3SE8,ranked_0,0.12388734,0.72
3SE8,model_3_multimer_20220423_574203,0.11303157,0.659
3SE8,model_3_multimer_20220423_569004,0.10369599,0.688
3SE8,model_1_multimer_20220423_751456,0.0943293,0.693
3SE8,model_2_multimer_20220423_555805,0.0832333,0.682
3SE8,ranked_1,0.0832333,0.682
3SE8,model_4_multimer_20220423_751456,0.08121632,0.035
3SE8,model_5_multimer_20220423_569004,0.07448686,0.029
3SE8,model_5_multimer_20220423_751456,0.0738866,0.031
3SE8,ranked_2,0.07163551,0.27
3SE8,model_3_multimer_20220423_555805,0.07163551,0.27
3SE8,model_2_multimer_20220423_569004,0.06862932,0.703
3SE8,model_1_multimer_20220423_727554,0.0679048,0.353
3SE8,model_5_multimer_20220423_555805,0.06453416,0.041
3SE8,ranked_3,0.06453416,0.041
3SE8,model_4_multimer_20220423_555805,0.06418526,0.059
3SE8,ranked_4,0.06418526,0.059
3SE8,model_4_multimer_20220423_574203,0.05053659,0.053
3SE8,model_4_multimer_20220423_569004,0.04961228,0.035
3SE8,model_3_multimer_20220423_727554,0.04934714,0.112
3SE8,model_5_multimer_20220423_727554,0.04640545,0.026
3SE8,model_1_multimer_20220423_574203,0.04498509,0.098
3SE8,model_5_multimer_20220423_574203,0.04459785,0.022
3SE8,model_3_multimer_20220423_751456,0.04448152,0.071
3SE8,model_4_multimer_20220423_727554,0.03769,0.042
