TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D7F,string_interact_uniref_a3m_1,0.78880841,0.007
7D7F,uniprot_distance_uniprot_sto_0,0.78372377,0.011
7D7F,default_4,0.78252494,0.011
7D7F,string_interact_uniref_sto_1,0.78191853,0.007
7D7F,structure_temp_dimer_a_3,0.78189105,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_3,0.78081268,0.006
7D7F,custom_template_with_alphafold_models_3,0.77828759,0.006
7D7F,sequence_based_template_0,0.76700163,0.006
7D7F,species_interact_uniref_sto_2,0.76424485,0.007
7D7F,sequence_based_template_with_alphafold_3,0.76372838,0.006
7D7F,ori_template_pipeline_1,0.75990748,0.006
7D7F,structure_temp_dimer_2,0.75412476,0.006
7D7F,pdb_interact_uniref_sto_0,0.75407445,0.007
7D7F,pdb_interact_uniref_a3m_4,0.75103903,0.474
7D7F,species_interact_uniref_a3m_0,0.74841964,0.007
7D7F,uniprot_distance_uniref_a3m_1,0.74744099,0.007
7D7F,pdb_interact_uniprot_sto_0,0.7422083,0.007
7D7F,sequence_based_template_2,0.73833889,0.006
7D7F,structure_temp_dimer_0,0.73451847,0.006
7D7F,string_interact_uniref_a3m_0,0.73396605,0.007
7D7F,string_interact_uniref_a3m_3,0.73323917,0.457
7D7F,pdb_interact_uniprot_sto_3,0.72943437,0.006
7D7F,species_interact_uniref_a3m_1,0.72446084,0.007
7D7F,pdb_interact_uniref_sto_1,0.71769822,0.007
7D7F,custom_template_file_4,0.71536088,0.007
7D7F,no_templates_3,0.71287066,0.016
7D7F,uniclust_oxmatch_a3m_3,0.70796621,0.007
7D7F,ori_template_pipeline_0,0.70424885,0.007
7D7F,string_interact_uniprot_sto_2,0.70334673,0.011
7D7F,string_interact_uniref_sto_0,0.70314348,0.007
7D7F,string_interact_uniprot_sto_1,0.70095485,0.007
7D7F,species_interact_uniref_a3m_2,0.69716483,0.007
7D7F,species_interact_uniref_a3m_4,0.69620579,0.007
7D7F,uniprot_distance_uniref_a3m_0,0.6930185,0.007
7D7F,ori_template_pipeline_2,0.69207984,0.007
7D7F,uniprot_distance_uniref_a3m_3,0.68746376,0.007
7D7F,uniprot_distance_uniref_sto_2,0.68652964,0.016
7D7F,pdb_interact_uniref_a3m_0,0.68462014,0.007
7D7F,uniclust_oxmatch_a3m_1,0.68094307,0.007
7D7F,uniclust_oxmatch_a3m_2,0.67770261,0.007
7D7F,custom_template_file_0,0.6717397,0.006
7D7F,custom_template_file_3,0.66857255,0.007
7D7F,custom_template_file_1,0.66843247,0.007
7D7F,ori_template_pipeline_4,0.66837335,0.011
7D7F,species_interact_uniprot_sto_2,0.66630274,0.011
7D7F,ori_temp_pipeline_with_alphafold_models_2,0.66571498,0.006
7D7F,custom_template_with_alphafold_models_2,0.66413236,0.006
7D7F,uniprot_distance_uniref_a3m_2,0.663293,0.006
7D7F,pdb_interact_uniref_sto_4,0.66275644,0.006
7D7F,structure_temp_dimer_a_2,0.66130459,0.006
7D7F,no_templates_2,0.6582641,0.011
7D7F,species_interact_uniref_a3m_3,0.65670758,0.007
7D7F,uniprot_distance_uniprot_sto_3,0.65650803,0.006
7D7F,string_interact_uniprot_sto_0,0.65570843,0.011
7D7F,uniprot_distance_uniprot_sto_1,0.65537262,0.007
7D7F,uniprot_distance_uniref_a3m_4,0.65457952,0.443
7D7F,sequence_based_template_with_alphafold_2,0.65316242,0.006
7D7F,uniprot_distance_uniprot_sto_4,0.65225118,0.016
7D7F,sequence_based_template_4,0.64977306,0.006
7D7F,default_2,0.64551723,0.014
7D7F,uniclust_oxmatch_a3m_4,0.6449362,0.139
7D7F,structure_temp_dimer_1,0.64472961,0.006
7D7F,uniprot_distance_uniref_sto_3,0.6419974,0.018
7D7F,pdb_interact_uniprot_sto_1,0.64156449,0.006
7D7F,string_interact_uniref_a3m_2,0.64155865,0.007
