MODEL,PRED_DOCKQ
fold_7tyv_5_model_0,0.1747369
fold_7tyv_5_model_1,0.14942583
fold_7tyv_2_model_3,0.14602107
fold_7tyv_1_model_1,0.14508739
fold_7tyv_4_model_2,0.13852185
fold_7tyv_1_model_2,0.1138538
fold_7tyv_5_model_4,0.1117058
fold_7tyv_2_model_1,0.11041106
fold_7tyv_2_model_4,0.10927437
fold_7tyv_4_model_4,0.1073448
fold_7tyv_1_model_3,0.10327441
fold_7tyv_5_model_3,0.10169355
fold_7tyv_4_model_1,0.10040322
fold_7tyv_4_model_0,0.0979125
fold_7tyv_3_model_1,0.09460934
fold_7tyv_2_model_2,0.09427961
fold_7tyv_4_model_3,0.08878208
fold_7tyv_3_model_3,0.08738156
fold_7tyv_2_model_0,0.08617883
fold_7tyv_5_model_2,0.08609567
fold_7tyv_1_model_0,0.08478947
fold_7tyv_3_model_2,0.08368754
fold_7tyv_3_model_4,0.07207681
fold_7tyv_3_model_0,0.06656233
fold_7tyv_1_model_4,0.06320909
