TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TYV,fold_7tyv_5_model_0,0.1747369,0.751
7TYV,fold_7tyv_5_model_1,0.14942583,0.77
7TYV,fold_7tyv_2_model_3,0.14602107,0.788
7TYV,fold_7tyv_1_model_1,0.14508739,0.652
7TYV,fold_7tyv_4_model_2,0.13852185,0.653
7TYV,fold_7tyv_1_model_2,0.1138538,0.766
7TYV,fold_7tyv_5_model_4,0.1117058,0.754
7TYV,fold_7tyv_2_model_1,0.11041106,0.769
7TYV,fold_7tyv_2_model_4,0.10927437,0.659
7TYV,fold_7tyv_4_model_4,0.1073448,0.667
7TYV,fold_7tyv_1_model_3,0.10327441,0.748
7TYV,fold_7tyv_5_model_3,0.10169355,0.759
7TYV,fold_7tyv_4_model_1,0.10040322,0.773
7TYV,fold_7tyv_4_model_0,0.0979125,0.772
7TYV,fold_7tyv_3_model_1,0.09460934,0.767
7TYV,fold_7tyv_2_model_2,0.09427961,0.781
7TYV,fold_7tyv_4_model_3,0.08878208,0.664
7TYV,fold_7tyv_3_model_3,0.08738156,0.659
7TYV,fold_7tyv_2_model_0,0.08617883,0.781
7TYV,fold_7tyv_5_model_2,0.08609567,0.765
7TYV,fold_7tyv_1_model_0,0.08478947,0.654
7TYV,fold_7tyv_3_model_2,0.08368754,0.651
7TYV,fold_7tyv_3_model_4,0.07207681,0.758
7TYV,fold_7tyv_3_model_0,0.06656233,0.656
7TYV,fold_7tyv_1_model_4,0.06320909,0.754
