MODEL,PRED_DOCKQ
fold_7r40_3_model_2,0.34676278
fold_7r40_3_model_4,0.34666884
fold_7r40_3_model_3,0.34536245
fold_7r40_1_model_0,0.34314471
fold_7r40_4_model_1,0.27310756
fold_7r40_1_model_2,0.26641324
fold_7r40_5_model_0,0.24874152
fold_7r40_4_model_2,0.23663673
fold_7r40_2_model_1,0.22723995
fold_7r40_4_model_3,0.21668695
fold_7r40_4_model_4,0.21476473
fold_7r40_5_model_1,0.21026082
fold_7r40_5_model_4,0.20783034
fold_7r40_3_model_1,0.19694945
fold_7r40_1_model_3,0.19658886
fold_7r40_3_model_0,0.1874312
fold_7r40_2_model_4,0.18341716
fold_7r40_5_model_2,0.18237528
fold_7r40_1_model_4,0.17890872
fold_7r40_2_model_0,0.16346191
fold_7r40_5_model_3,0.15039903
fold_7r40_2_model_3,0.14200203
fold_7r40_1_model_1,0.13923231
fold_7r40_2_model_2,0.09523194
fold_7r40_4_model_0,0.09138981
