Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7R40 hit rate =  10/7/0

7R40,fold_7r40_3_model_2,0.34676278,0.673
7R40,fold_7r40_3_model_4,0.34666884,0.431
7R40,fold_7r40_3_model_3,0.34536245,0.43
7R40,fold_7r40_1_model_0,0.34314471,0.68
7R40,fold_7r40_4_model_1,0.27310756,0.432
7R40,fold_7r40_1_model_2,0.26641324,0.671
7R40,fold_7r40_5_model_0,0.24874152,0.639
7R40,fold_7r40_4_model_2,0.23663673,0.667
7R40,fold_7r40_2_model_1,0.22723995,0.678
7R40,fold_7r40_4_model_3,0.21668695,0.671
