MODEL,PRED_DOCKQ
fold_7tfo_1_model_1,0.36937401
fold_7tfo_1_model_3,0.36920494
fold_7tfo_4_model_0,0.36914483
fold_7tfo_3_model_0,0.36901119
fold_7tfo_1_model_4,0.36878473
fold_7tfo_5_model_1,0.36872199
fold_7tfo_1_model_0,0.3685995
fold_7tfo_2_model_3,0.36838344
fold_7tfo_2_model_2,0.36817279
fold_7tfo_2_model_1,0.36794636
fold_7tfo_3_model_4,0.36789861
fold_7tfo_2_model_4,0.36778817
fold_7tfo_3_model_3,0.36775082
fold_7tfo_3_model_1,0.36769295
fold_7tfo_3_model_2,0.36749589
fold_7tfo_4_model_3,0.36744195
fold_7tfo_4_model_2,0.36727849
fold_7tfo_4_model_4,0.36725843
fold_7tfo_5_model_2,0.36708552
fold_7tfo_1_model_2,0.36708182
fold_7tfo_5_model_0,0.3668637
fold_7tfo_5_model_4,0.36674723
fold_7tfo_4_model_1,0.36656794
fold_7tfo_2_model_0,0.36640885
fold_7tfo_5_model_3,0.36585462
