TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TFO,fold_7tfo_1_model_1,0.36937401,0.456
7TFO,fold_7tfo_1_model_3,0.36920494,0.452
7TFO,fold_7tfo_4_model_0,0.36914483,0.441
7TFO,fold_7tfo_3_model_0,0.36901119,0.446
7TFO,fold_7tfo_1_model_4,0.36878473,0.452
7TFO,fold_7tfo_5_model_1,0.36872199,0.465
7TFO,fold_7tfo_1_model_0,0.3685995,0.448
7TFO,fold_7tfo_2_model_3,0.36838344,0.456
7TFO,fold_7tfo_2_model_2,0.36817279,0.462
7TFO,fold_7tfo_2_model_1,0.36794636,0.456
7TFO,fold_7tfo_3_model_4,0.36789861,0.456
7TFO,fold_7tfo_2_model_4,0.36778817,0.478
7TFO,fold_7tfo_3_model_3,0.36775082,0.456
7TFO,fold_7tfo_3_model_1,0.36769295,0.448
7TFO,fold_7tfo_3_model_2,0.36749589,0.454
7TFO,fold_7tfo_4_model_3,0.36744195,0.45
7TFO,fold_7tfo_4_model_2,0.36727849,0.449
7TFO,fold_7tfo_4_model_4,0.36725843,0.452
7TFO,fold_7tfo_5_model_2,0.36708552,0.461
7TFO,fold_7tfo_1_model_2,0.36708182,0.448
7TFO,fold_7tfo_5_model_0,0.3668637,0.459
7TFO,fold_7tfo_5_model_4,0.36674723,0.46
7TFO,fold_7tfo_4_model_1,0.36656794,0.445
7TFO,fold_7tfo_2_model_0,0.36640885,0.446
7TFO,fold_7tfo_5_model_3,0.36585462,0.464
