MODEL,PRED_DOCKQ
species_interact_uniref_sto_1,0.80684501
species_interact_uniprot_sto_2,0.79022068
structure_temp_dimer_4,0.78924048
uniprot_distance_uniprot_sto_0,0.78844792
custom_template_file_4,0.78823239
pdb_interact_uniprot_sto_3,0.78359193
custom_template_file_3,0.78318965
species_interact_uniprot_sto_3,0.78181368
ori_template_pipeline_2,0.78146267
species_interact_uniref_sto_0,0.77829289
structure_temp_dimer_3,0.77792084
uniprot_distance_uniref_sto_2,0.77639723
species_interact_uniprot_sto_4,0.77610153
ori_template_pipeline_0,0.77251077
uniclust_oxmatch_a3m_0,0.77234262
pdb_interact_uniref_sto_1,0.771671
uniprot_distance_uniprot_sto_4,0.77162808
uniprot_distance_uniprot_sto_2,0.7699604
species_interact_uniref_sto_4,0.76865411
ori_template_pipeline_4,0.76778364
uniclust_oxmatch_a3m_2,0.76708412
default_2,0.76708382
structure_temp_dimer_0,0.76591653
uniprot_distance_uniprot_sto_1,0.76378262
species_interact_uniref_sto_3,0.76371408
uniprot_distance_uniref_sto_1,0.76274204
default_0,0.76111174
custom_template_file_0,0.76069164
custom_template_file_1,0.76029998
pdb_interact_uniprot_sto_2,0.75921202
ori_template_pipeline_1,0.75831211
default_4,0.75812793
ori_template_pipeline_3,0.75748932
pdb_interact_uniref_sto_2,0.75566292
species_interact_uniprot_sto_0,0.75564331
uniprot_distance_uniref_sto_3,0.75384718
structure_temp_dimer_1,0.75357145
species_interact_uniprot_sto_1,0.75110662
pdb_interact_uniprot_sto_4,0.75018978
custom_template_file_2,0.7493633
pdb_interact_uniref_sto_0,0.74624479
sequence_based_template_0,0.74568146
uniprot_distance_uniref_sto_0,0.74366474
uniclust_oxmatch_a3m_1,0.74188685
sequence_based_template_with_alphafold_0,0.74009615
uniprot_distance_uniprot_sto_3,0.73985308
pdb_interact_uniprot_sto_0,0.73872286
ori_temp_pipeline_with_alphafold_models_0,0.73860383
default_1,0.73749495
species_interact_uniref_sto_2,0.73692906
pdb_interact_uniprot_sto_1,0.73410875
species_interact_uniref_a3m_0,0.73329377
default_3,0.73101842
structure_temp_dimer_2,0.73057437
uniclust_oxmatch_a3m_3,0.72907239
sequence_based_template_4,0.72412294
sequence_based_template_1,0.72391093
pdb_interact_uniref_sto_3,0.72327971
sequence_based_template_2,0.72304028
uniprot_distance_uniref_sto_4,0.72260118
pdb_interact_uniref_sto_4,0.71467441
structure_temp_dimer_a_0,0.71259445
custom_template_with_alphafold_models_0,0.71029663
no_templates_3,0.70876551
species_interact_uniref_a3m_2,0.68977505
no_templates_2,0.67269808
sequence_based_template_3,0.67131644
uniclust_oxmatch_a3m_4,0.59896868
ori_temp_pipeline_with_alphafold_models_4,0.56966108
species_interact_uniref_a3m_1,0.568977
sequence_based_template_with_alphafold_4,0.56327254
custom_template_with_alphafold_models_4,0.47656545
species_interact_uniref_a3m_3,0.46745849
structure_temp_dimer_a_4,0.45933121
custom_template_with_alphafold_models_3,0.28128281
structure_temp_dimer_a_3,0.27660295
sequence_based_template_with_alphafold_3,0.27518311
ori_temp_pipeline_with_alphafold_models_3,0.27310732
custom_template_with_alphafold_models_2,0.25442228
sequence_based_template_with_alphafold_2,0.24712804
ori_temp_pipeline_with_alphafold_models_2,0.24700594
structure_temp_dimer_a_2,0.22983249
structure_temp_dimer_a_1,0.21777017
custom_template_with_alphafold_models_1,0.20627888
ori_temp_pipeline_with_alphafold_models_1,0.20349297
sequence_based_template_with_alphafold_1,0.20292614
no_templates_0,0.16589026
no_templates_4,0.11527296
no_templates_1,0.06066281
species_interact_uniref_a3m_4,0.01175781
