MODEL,PRED_DOCKQ
fold_7yqz_3_model_0,0.07498251
fold_7yqz_4_model_4,0.05425568
fold_7yqz_3_model_3,0.05275882
fold_7yqz_3_model_1,0.04838375
fold_7yqz_5_model_4,0.04826585
fold_7yqz_4_model_1,0.04741577
fold_7yqz_4_model_2,0.0457891
fold_7yqz_3_model_2,0.04578903
fold_7yqz_2_model_0,0.04293702
fold_7yqz_5_model_0,0.0424982
fold_7yqz_2_model_3,0.04146793
fold_7yqz_1_model_1,0.03857345
fold_7yqz_1_model_4,0.03802289
fold_7yqz_4_model_0,0.03751127
fold_7yqz_2_model_2,0.03751038
fold_7yqz_4_model_3,0.03605731
fold_7yqz_1_model_3,0.03498969
fold_7yqz_2_model_1,0.03412614
fold_7yqz_5_model_1,0.03075076
fold_7yqz_5_model_3,0.02832
fold_7yqz_1_model_2,0.02825511
fold_7yqz_3_model_4,0.02727246
fold_7yqz_1_model_0,0.02692887
fold_7yqz_2_model_4,0.02425713
fold_7yqz_5_model_2,0.02362908
