TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQZ,fold_7yqz_3_model_0,0.07498251,0.431
7YQZ,fold_7yqz_4_model_4,0.05425568,0.457
7YQZ,fold_7yqz_3_model_3,0.05275882,0.464
7YQZ,fold_7yqz_3_model_1,0.04838375,0.451
7YQZ,fold_7yqz_5_model_4,0.04826585,0.447
7YQZ,fold_7yqz_4_model_1,0.04741577,0.426
7YQZ,fold_7yqz_4_model_2,0.0457891,0.46
7YQZ,fold_7yqz_3_model_2,0.04578903,0.426
7YQZ,fold_7yqz_2_model_0,0.04293702,0.452
7YQZ,fold_7yqz_5_model_0,0.0424982,0.411
7YQZ,fold_7yqz_2_model_3,0.04146793,0.449
7YQZ,fold_7yqz_1_model_1,0.03857345,0.463
7YQZ,fold_7yqz_1_model_4,0.03802289,0.393
7YQZ,fold_7yqz_4_model_0,0.03751127,0.437
7YQZ,fold_7yqz_2_model_2,0.03751038,0.413
7YQZ,fold_7yqz_4_model_3,0.03605731,0.453
7YQZ,fold_7yqz_1_model_3,0.03498969,0.413
7YQZ,fold_7yqz_2_model_1,0.03412614,0.458
7YQZ,fold_7yqz_5_model_1,0.03075076,0.466
7YQZ,fold_7yqz_5_model_3,0.02832,0.472
7YQZ,fold_7yqz_1_model_2,0.02825511,0.449
7YQZ,fold_7yqz_3_model_4,0.02727246,0.4
7YQZ,fold_7yqz_1_model_0,0.02692887,0.42
7YQZ,fold_7yqz_2_model_4,0.02425713,0.458
7YQZ,fold_7yqz_5_model_2,0.02362908,0.446
