TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3U7Y,model_5_multimer_20220423_078501,0.07503524,0.784
3U7Y,model_5_multimer_20220423_993088,0.05560792,0.805
3U7Y,ranked_2,0.04255587,0.047
3U7Y,model_4_multimer_20220423_305297,0.04255587,0.047
3U7Y,model_4_multimer_20220423_513039,0.03734133,0.038
3U7Y,model_4_multimer_20220423_359803,0.03596397,0.045
3U7Y,model_5_multimer_20220423_513039,0.03573318,0.045
3U7Y,model_3_multimer_20220423_359803,0.0340829,0.043
3U7Y,model_4_multimer_20220423_078501,0.03372535,0.037
3U7Y,model_4_multimer_20220423_993088,0.03213539,0.043
3U7Y,ranked_1,0.02928246,0.045
3U7Y,model_5_multimer_20220423_305297,0.02928246,0.045
3U7Y,model_2_multimer_20220423_359803,0.02665389,0.041
3U7Y,model_5_multimer_20220423_359803,0.02647916,0.033
3U7Y,model_2_multimer_20220423_078501,0.0263213,0.046
3U7Y,model_3_multimer_20220423_993088,0.0248376,0.064
3U7Y,model_3_multimer_20220423_078501,0.02336639,0.066
3U7Y,model_3_multimer_20220423_513039,0.02315828,0.057
3U7Y,model_2_multimer_20220423_993088,0.02315719,0.049
3U7Y,model_3_multimer_20220423_305297,0.02215614,0.074
3U7Y,ranked_0,0.02215614,0.074
3U7Y,model_2_multimer_20220423_305297,0.02125645,0.06
3U7Y,ranked_3,0.02125645,0.06
3U7Y,model_2_multimer_20220423_513039,0.02089225,0.049
3U7Y,model_1_multimer_20220423_078501,0.02076921,0.034
3U7Y,model_1_multimer_20220423_359803,0.01874861,0.044
3U7Y,model_1_multimer_20220423_513039,0.01553932,0.042
3U7Y,model_1_multimer_20220423_993088,0.01527648,0.033
3U7Y,model_1_multimer_20220423_305297,0.01527273,0.039
3U7Y,ranked_4,0.01527273,0.039
