TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OM4,fold_7om4_4_model_1,0.08580299,0.595
7OM4,fold_7om4_4_model_2,0.08346953,0.587
7OM4,fold_7om4_1_model_4,0.08141913,0.449
7OM4,fold_7om4_4_model_4,0.06934062,0.608
7OM4,fold_7om4_5_model_2,0.05866125,0.446
7OM4,fold_7om4_4_model_3,0.05601235,0.588
7OM4,fold_7om4_3_model_1,0.05468806,0.48
7OM4,fold_7om4_4_model_0,0.0489396,0.603
7OM4,fold_7om4_5_model_1,0.04289082,0.446
7OM4,fold_7om4_2_model_2,0.04040917,0.463
7OM4,fold_7om4_5_model_0,0.03974524,0.683
7OM4,fold_7om4_3_model_0,0.03868272,0.49
7OM4,fold_7om4_2_model_4,0.03302078,0.455
7OM4,fold_7om4_2_model_0,0.03266878,0.628
7OM4,fold_7om4_1_model_0,0.03119328,0.617
7OM4,fold_7om4_1_model_2,0.03011735,0.448
7OM4,fold_7om4_2_model_3,0.02850117,0.45
7OM4,fold_7om4_2_model_1,0.02757162,0.634
7OM4,fold_7om4_1_model_1,0.02499372,0.479
7OM4,fold_7om4_3_model_4,0.02411426,0.491
7OM4,fold_7om4_3_model_3,0.02324136,0.484
7OM4,fold_7om4_5_model_4,0.02186352,0.445
7OM4,fold_7om4_5_model_3,0.02060634,0.441
7OM4,fold_7om4_3_model_2,0.01888156,0.483
7OM4,fold_7om4_1_model_3,0.01804793,0.453
