MODEL,PRED_DOCKQ
fold_7om4_4_model_1,0.08580299
fold_7om4_4_model_2,0.08346953
fold_7om4_1_model_4,0.08141913
fold_7om4_4_model_4,0.06934062
fold_7om4_5_model_2,0.05866125
fold_7om4_4_model_3,0.05601235
fold_7om4_3_model_1,0.05468806
fold_7om4_4_model_0,0.0489396
fold_7om4_5_model_1,0.04289082
fold_7om4_2_model_2,0.04040917
fold_7om4_5_model_0,0.03974524
fold_7om4_3_model_0,0.03868272
fold_7om4_2_model_4,0.03302078
fold_7om4_2_model_0,0.03266878
fold_7om4_1_model_0,0.03119328
fold_7om4_1_model_2,0.03011735
fold_7om4_2_model_3,0.02850117
fold_7om4_2_model_1,0.02757162
fold_7om4_1_model_1,0.02499372
fold_7om4_3_model_4,0.02411426
fold_7om4_3_model_3,0.02324136
fold_7om4_5_model_4,0.02186352
fold_7om4_5_model_3,0.02060634
fold_7om4_3_model_2,0.01888156
fold_7om4_1_model_3,0.01804793
