MODEL,PRED_DOCKQ
fold_7yqx_3_model_2,0.11007003
fold_7yqx_5_model_4,0.09766011
fold_7yqx_4_model_0,0.09525887
fold_7yqx_1_model_0,0.08906482
fold_7yqx_1_model_3,0.08482252
fold_7yqx_5_model_3,0.08450617
fold_7yqx_2_model_4,0.0843003
fold_7yqx_3_model_0,0.07660966
fold_7yqx_5_model_1,0.07494448
fold_7yqx_4_model_2,0.07478403
fold_7yqx_4_model_4,0.07423747
fold_7yqx_5_model_2,0.06581469
fold_7yqx_4_model_3,0.06125126
fold_7yqx_2_model_2,0.05927046
fold_7yqx_4_model_1,0.05668074
fold_7yqx_2_model_1,0.05628511
fold_7yqx_3_model_1,0.0545399
fold_7yqx_3_model_4,0.05379101
fold_7yqx_2_model_3,0.04912314
fold_7yqx_5_model_0,0.04840008
fold_7yqx_3_model_3,0.04777967
fold_7yqx_1_model_1,0.04649978
fold_7yqx_1_model_4,0.04354404
fold_7yqx_1_model_2,0.04179866
fold_7yqx_2_model_0,0.03639321
