TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQX,fold_7yqx_3_model_2,0.11007003,0.462
7YQX,fold_7yqx_5_model_4,0.09766011,0.449
7YQX,fold_7yqx_4_model_0,0.09525887,0.444
7YQX,fold_7yqx_1_model_0,0.08906482,0.424
7YQX,fold_7yqx_1_model_3,0.08482252,0.444
7YQX,fold_7yqx_5_model_3,0.08450617,0.468
7YQX,fold_7yqx_2_model_4,0.0843003,0.451
7YQX,fold_7yqx_3_model_0,0.07660966,0.458
7YQX,fold_7yqx_5_model_1,0.07494448,0.443
7YQX,fold_7yqx_4_model_2,0.07478403,0.398
7YQX,fold_7yqx_4_model_4,0.07423747,0.452
7YQX,fold_7yqx_5_model_2,0.06581469,0.446
7YQX,fold_7yqx_4_model_3,0.06125126,0.454
7YQX,fold_7yqx_2_model_2,0.05927046,0.449
7YQX,fold_7yqx_4_model_1,0.05668074,0.415
7YQX,fold_7yqx_2_model_1,0.05628511,0.454
7YQX,fold_7yqx_3_model_1,0.0545399,0.441
7YQX,fold_7yqx_3_model_4,0.05379101,0.456
7YQX,fold_7yqx_2_model_3,0.04912314,0.4
7YQX,fold_7yqx_5_model_0,0.04840008,0.405
7YQX,fold_7yqx_3_model_3,0.04777967,0.449
7YQX,fold_7yqx_1_model_1,0.04649978,0.418
7YQX,fold_7yqx_1_model_4,0.04354404,0.428
7YQX,fold_7yqx_1_model_2,0.04179866,0.442
7YQX,fold_7yqx_2_model_0,0.03639321,0.408
