TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O9W,fold_7o9w_5_model_4,0.42531416,0.74
7O9W,fold_7o9w_2_model_4,0.42327493,0.747
7O9W,fold_7o9w_1_model_4,0.37402257,0.618
7O9W,fold_7o9w_1_model_3,0.35674506,0.743
7O9W,fold_7o9w_5_model_0,0.32486939,0.73
7O9W,fold_7o9w_3_model_2,0.31995848,0.723
7O9W,fold_7o9w_1_model_0,0.28253916,0.641
7O9W,fold_7o9w_4_model_3,0.28106803,0.655
7O9W,fold_7o9w_5_model_2,0.26444763,0.722
7O9W,fold_7o9w_4_model_0,0.2522366,0.731
7O9W,fold_7o9w_2_model_3,0.24172473,0.751
7O9W,fold_7o9w_3_model_3,0.23697896,0.664
7O9W,fold_7o9w_3_model_1,0.23483378,0.734
7O9W,fold_7o9w_2_model_1,0.21767288,0.739
7O9W,fold_7o9w_3_model_4,0.17961267,0.736
7O9W,fold_7o9w_4_model_2,0.17115565,0.629
7O9W,fold_7o9w_4_model_4,0.15349321,0.743
7O9W,fold_7o9w_5_model_1,0.1503177,0.697
7O9W,fold_7o9w_1_model_2,0.14605784,0.781
7O9W,fold_7o9w_5_model_3,0.14103097,0.591
7O9W,fold_7o9w_2_model_0,0.13998576,0.736
7O9W,fold_7o9w_3_model_0,0.13964786,0.643
7O9W,fold_7o9w_1_model_1,0.1314888,0.662
7O9W,fold_7o9w_2_model_2,0.12116434,0.643
7O9W,fold_7o9w_4_model_1,0.11879807,0.721
