MODEL,PRED_DOCKQ
fold_7o9w_5_model_4,0.42531416
fold_7o9w_2_model_4,0.42327493
fold_7o9w_1_model_4,0.37402257
fold_7o9w_1_model_3,0.35674506
fold_7o9w_5_model_0,0.32486939
fold_7o9w_3_model_2,0.31995848
fold_7o9w_1_model_0,0.28253916
fold_7o9w_4_model_3,0.28106803
fold_7o9w_5_model_2,0.26444763
fold_7o9w_4_model_0,0.2522366
fold_7o9w_2_model_3,0.24172473
fold_7o9w_3_model_3,0.23697896
fold_7o9w_3_model_1,0.23483378
fold_7o9w_2_model_1,0.21767288
fold_7o9w_3_model_4,0.17961267
fold_7o9w_4_model_2,0.17115565
fold_7o9w_4_model_4,0.15349321
fold_7o9w_5_model_1,0.1503177
fold_7o9w_1_model_2,0.14605784
fold_7o9w_5_model_3,0.14103097
fold_7o9w_2_model_0,0.13998576
fold_7o9w_3_model_0,0.13964786
fold_7o9w_1_model_1,0.1314888
fold_7o9w_2_model_2,0.12116434
fold_7o9w_4_model_1,0.11879807
