TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T25,fold_7t25_2_model_2,0.26348859,0.865
7T25,fold_7t25_2_model_3,0.2528384,0.865
7T25,fold_7t25_1_model_3,0.23832484,0.654
7T25,fold_7t25_2_model_1,0.23533763,0.861
7T25,fold_7t25_4_model_3,0.22473818,0.863
7T25,fold_7t25_2_model_0,0.21590525,0.853
7T25,fold_7t25_5_model_3,0.21407907,0.855
7T25,fold_7t25_2_model_4,0.20855625,0.666
7T25,fold_7t25_1_model_0,0.20643771,0.86
7T25,fold_7t25_5_model_4,0.20519613,0.862
7T25,fold_7t25_3_model_0,0.20331372,0.866
7T25,fold_7t25_1_model_1,0.19393606,0.86
7T25,fold_7t25_3_model_1,0.19318448,0.861
7T25,fold_7t25_1_model_2,0.19297153,0.861
7T25,fold_7t25_3_model_2,0.19285531,0.858
7T25,fold_7t25_4_model_4,0.19231749,0.863
7T25,fold_7t25_4_model_0,0.1903072,0.67
7T25,fold_7t25_1_model_4,0.18054122,0.866
7T25,fold_7t25_5_model_2,0.1789133,0.853
7T25,fold_7t25_5_model_0,0.1728705,0.673
7T25,fold_7t25_5_model_1,0.12992238,0.657
7T25,fold_7t25_4_model_1,0.09460187,0.672
7T25,fold_7t25_3_model_4,0.09308188,0.666
7T25,fold_7t25_3_model_3,0.08408059,0.862
7T25,fold_7t25_4_model_2,0.06815403,0.862
