MODEL,PRED_DOCKQ
fold_7t25_2_model_2,0.26348859
fold_7t25_2_model_3,0.2528384
fold_7t25_1_model_3,0.23832484
fold_7t25_2_model_1,0.23533763
fold_7t25_4_model_3,0.22473818
fold_7t25_2_model_0,0.21590525
fold_7t25_5_model_3,0.21407907
fold_7t25_2_model_4,0.20855625
fold_7t25_1_model_0,0.20643771
fold_7t25_5_model_4,0.20519613
fold_7t25_3_model_0,0.20331372
fold_7t25_1_model_1,0.19393606
fold_7t25_3_model_1,0.19318448
fold_7t25_1_model_2,0.19297153
fold_7t25_3_model_2,0.19285531
fold_7t25_4_model_4,0.19231749
fold_7t25_4_model_0,0.1903072
fold_7t25_1_model_4,0.18054122
fold_7t25_5_model_2,0.1789133
fold_7t25_5_model_0,0.1728705
fold_7t25_5_model_1,0.12992238
fold_7t25_4_model_1,0.09460187
fold_7t25_3_model_4,0.09308188
fold_7t25_3_model_3,0.08408059
fold_7t25_4_model_2,0.06815403
