Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7T25 hit rate =  10/10/8

7T25,fold_7t25_2_model_2,0.26348859,0.865
7T25,fold_7t25_2_model_3,0.2528384,0.865
7T25,fold_7t25_1_model_3,0.23832484,0.654
7T25,fold_7t25_2_model_1,0.23533763,0.861
7T25,fold_7t25_4_model_3,0.22473818,0.863
7T25,fold_7t25_2_model_0,0.21590525,0.853
7T25,fold_7t25_5_model_3,0.21407907,0.855
7T25,fold_7t25_2_model_4,0.20855625,0.666
7T25,fold_7t25_1_model_0,0.20643771,0.86
7T25,fold_7t25_5_model_4,0.20519613,0.862
