MODEL,PRED_DOCKQ
fold_7yqx_3_model_2,0.63843638
fold_7yqx_5_model_4,0.59239876
fold_7yqx_5_model_3,0.36495298
fold_7yqx_4_model_3,0.32248875
fold_7yqx_2_model_4,0.31892684
fold_7yqx_4_model_4,0.29608744
fold_7yqx_1_model_3,0.26761028
fold_7yqx_3_model_4,0.26614422
fold_7yqx_2_model_1,0.24817304
fold_7yqx_5_model_1,0.24613276
fold_7yqx_3_model_0,0.19848573
fold_7yqx_2_model_2,0.18496992
fold_7yqx_3_model_3,0.1645368
fold_7yqx_3_model_1,0.15300138
fold_7yqx_4_model_0,0.15160906
fold_7yqx_2_model_3,0.15022922
fold_7yqx_4_model_1,0.14508842
fold_7yqx_4_model_2,0.14325905
fold_7yqx_1_model_2,0.13712153
fold_7yqx_5_model_0,0.12095748
fold_7yqx_1_model_4,0.10306381
fold_7yqx_5_model_2,0.09815975
fold_7yqx_1_model_1,0.08943418
fold_7yqx_2_model_0,0.08308788
fold_7yqx_1_model_0,0.07647459
