TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQX,fold_7yqx_3_model_2,0.63843638,0.462
7YQX,fold_7yqx_5_model_4,0.59239876,0.449
7YQX,fold_7yqx_5_model_3,0.36495298,0.468
7YQX,fold_7yqx_4_model_3,0.32248875,0.454
7YQX,fold_7yqx_2_model_4,0.31892684,0.451
7YQX,fold_7yqx_4_model_4,0.29608744,0.452
7YQX,fold_7yqx_1_model_3,0.26761028,0.444
7YQX,fold_7yqx_3_model_4,0.26614422,0.456
7YQX,fold_7yqx_2_model_1,0.24817304,0.454
7YQX,fold_7yqx_5_model_1,0.24613276,0.443
7YQX,fold_7yqx_3_model_0,0.19848573,0.458
7YQX,fold_7yqx_2_model_2,0.18496992,0.449
7YQX,fold_7yqx_3_model_3,0.1645368,0.449
7YQX,fold_7yqx_3_model_1,0.15300138,0.441
7YQX,fold_7yqx_4_model_0,0.15160906,0.444
7YQX,fold_7yqx_2_model_3,0.15022922,0.4
7YQX,fold_7yqx_4_model_1,0.14508842,0.415
7YQX,fold_7yqx_4_model_2,0.14325905,0.398
7YQX,fold_7yqx_1_model_2,0.13712153,0.442
7YQX,fold_7yqx_5_model_0,0.12095748,0.405
7YQX,fold_7yqx_1_model_4,0.10306381,0.428
7YQX,fold_7yqx_5_model_2,0.09815975,0.446
7YQX,fold_7yqx_1_model_1,0.08943418,0.418
7YQX,fold_7yqx_2_model_0,0.08308788,0.408
7YQX,fold_7yqx_1_model_0,0.07647459,0.424
