TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AOH,species_interact_uniref_a3m_4,0.37354791,0.008
7AOH,custom_template_file_4,0.37062481,0.931
7AOH,uniclust_oxmatch_a3m_0,0.37055644,0.921
7AOH,custom_template_file_1,0.37032977,0.928
7AOH,structure_temp_dimer_0,0.37026224,0.928
7AOH,uniclust_oxmatch_a3m_2,0.37017682,0.91
7AOH,sequence_based_template_0,0.37007314,0.905
7AOH,sequence_based_template_3,0.3699668,0.901
7AOH,species_interact_uniprot_sto_3,0.36988902,0.905
7AOH,structure_temp_dimer_4,0.36973232,0.926
7AOH,default_2,0.36970899,0.899
7AOH,uniclust_oxmatch_a3m_1,0.36969054,0.919
7AOH,sequence_based_template_1,0.36968613,0.9
7AOH,ori_template_pipeline_3,0.36961377,0.905
7AOH,species_interact_uniprot_sto_0,0.36954701,0.897
7AOH,ori_template_pipeline_1,0.3695288,0.91
7AOH,custom_template_file_3,0.36952341,0.923
7AOH,default_4,0.36949155,0.901
7AOH,species_interact_uniref_sto_3,0.36940706,0.901
7AOH,custom_template_file_2,0.36940643,0.925
7AOH,structure_temp_dimer_3,0.36936131,0.924
7AOH,sequence_based_template_2,0.36933318,0.87
7AOH,uniprot_distance_uniprot_sto_2,0.36933276,0.889
7AOH,uniprot_distance_uniprot_sto_0,0.36931008,0.89
7AOH,default_3,0.36928564,0.915
7AOH,structure_temp_dimer_1,0.36927322,0.936
7AOH,pdb_interact_uniref_sto_0,0.36927065,0.901
7AOH,uniprot_distance_uniprot_sto_3,0.36922631,0.903
7AOH,sequence_based_template_with_alphafold_1,0.36921498,0.701
7AOH,ori_temp_pipeline_with_alphafold_models_1,0.36921456,0.701
7AOH,custom_template_with_alphafold_models_1,0.36920422,0.701
7AOH,pdb_interact_uniprot_sto_0,0.36919892,0.887
7AOH,structure_temp_dimer_2,0.36914808,0.93
7AOH,structure_temp_dimer_a_1,0.36914647,0.701
7AOH,default_0,0.36912411,0.915
7AOH,ori_template_pipeline_0,0.36908004,0.895
7AOH,ori_template_pipeline_2,0.36906257,0.904
7AOH,pdb_interact_uniref_sto_4,0.36903387,0.903
7AOH,custom_template_file_0,0.36899361,0.933
7AOH,species_interact_uniref_a3m_2,0.36893693,0.875
7AOH,species_interact_uniref_sto_0,0.36892894,0.903
7AOH,species_interact_uniref_a3m_0,0.36892566,0.907
7AOH,uniprot_distance_uniref_sto_4,0.36892438,0.907
7AOH,custom_template_with_alphafold_models_3,0.36890498,0.699
7AOH,species_interact_uniref_sto_2,0.36890131,0.896
7AOH,structure_temp_dimer_a_3,0.36886391,0.699
7AOH,ori_temp_pipeline_with_alphafold_models_3,0.36885294,0.699
7AOH,sequence_based_template_with_alphafold_3,0.36884943,0.699
7AOH,uniprot_distance_uniprot_sto_1,0.3688336,0.891
7AOH,uniprot_distance_uniref_sto_1,0.3688249,0.889
7AOH,uniprot_distance_uniref_sto_2,0.36876535,0.904
7AOH,species_interact_uniprot_sto_4,0.36875382,0.89
7AOH,species_interact_uniref_a3m_1,0.36874351,0.897
7AOH,pdb_interact_uniprot_sto_1,0.36872342,0.89
7AOH,species_interact_uniprot_sto_1,0.368691,0.886
7AOH,species_interact_uniprot_sto_2,0.36868852,0.902
7AOH,pdb_interact_uniref_sto_2,0.36868504,0.907
7AOH,custom_template_with_alphafold_models_4,0.36867502,0.676
7AOH,ori_template_pipeline_4,0.36865872,0.887
7AOH,structure_temp_dimer_a_4,0.36863753,0.676
7AOH,sequence_based_template_with_alphafold_4,0.36861816,0.676
7AOH,ori_temp_pipeline_with_alphafold_models_4,0.36861128,0.676
7AOH,pdb_interact_uniref_sto_1,0.36854246,0.886
7AOH,pdb_interact_uniprot_sto_4,0.36849973,0.868
7AOH,uniprot_distance_uniprot_sto_4,0.368431,0.878
7AOH,species_interact_uniref_a3m_3,0.36842039,0.835
7AOH,default_1,0.3683247,0.889
7AOH,species_interact_uniref_sto_4,0.36831331,0.889
7AOH,species_interact_uniref_sto_1,0.368278,0.917
7AOH,uniprot_distance_uniref_sto_0,0.36818683,0.897
7AOH,pdb_interact_uniprot_sto_3,0.36811063,0.875
7AOH,pdb_interact_uniref_sto_3,0.36801702,0.89
7AOH,uniprot_distance_uniref_sto_3,0.3679992,0.923
7AOH,uniclust_oxmatch_a3m_4,0.36796704,0.857
7AOH,pdb_interact_uniprot_sto_2,0.36765346,0.873
7AOH,sequence_based_template_4,0.36756009,0.878
7AOH,structure_temp_dimer_a_2,0.36731631,0.716
7AOH,no_templates_1,0.36725467,0.615
7AOH,uniclust_oxmatch_a3m_3,0.36722058,0.897
7AOH,ori_temp_pipeline_with_alphafold_models_2,0.36721939,0.716
7AOH,sequence_based_template_with_alphafold_2,0.36717904,0.716
7AOH,custom_template_with_alphafold_models_2,0.36711073,0.716
7AOH,no_templates_2,0.36682728,0.649
7AOH,structure_temp_dimer_a_0,0.36662844,0.747
7AOH,custom_template_with_alphafold_models_0,0.36661503,0.747
7AOH,sequence_based_template_with_alphafold_0,0.36644495,0.747
7AOH,ori_temp_pipeline_with_alphafold_models_0,0.36642927,0.747
7AOH,no_templates_0,0.36627418,0.59
7AOH,no_templates_4,0.36550975,0.472
7AOH,no_templates_3,0.36260906,0.582
