Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7AOH hit rate =  9/9/9

7AOH,species_interact_uniref_a3m_4,0.37354791,0.008
7AOH,custom_template_file_4,0.37062481,0.931
7AOH,uniclust_oxmatch_a3m_0,0.37055644,0.921
7AOH,custom_template_file_1,0.37032977,0.928
7AOH,structure_temp_dimer_0,0.37026224,0.928
7AOH,uniclust_oxmatch_a3m_2,0.37017682,0.91
7AOH,sequence_based_template_0,0.37007314,0.905
7AOH,sequence_based_template_3,0.3699668,0.901
7AOH,species_interact_uniprot_sto_3,0.36988902,0.905
7AOH,structure_temp_dimer_4,0.36973232,0.926
