MODEL,PRED_DOCKQ
species_interact_uniref_a3m_4,0.37354791
custom_template_file_4,0.37062481
uniclust_oxmatch_a3m_0,0.37055644
custom_template_file_1,0.37032977
structure_temp_dimer_0,0.37026224
uniclust_oxmatch_a3m_2,0.37017682
sequence_based_template_0,0.37007314
sequence_based_template_3,0.3699668
species_interact_uniprot_sto_3,0.36988902
structure_temp_dimer_4,0.36973232
default_2,0.36970899
uniclust_oxmatch_a3m_1,0.36969054
sequence_based_template_1,0.36968613
ori_template_pipeline_3,0.36961377
species_interact_uniprot_sto_0,0.36954701
ori_template_pipeline_1,0.3695288
custom_template_file_3,0.36952341
default_4,0.36949155
species_interact_uniref_sto_3,0.36940706
custom_template_file_2,0.36940643
structure_temp_dimer_3,0.36936131
sequence_based_template_2,0.36933318
uniprot_distance_uniprot_sto_2,0.36933276
uniprot_distance_uniprot_sto_0,0.36931008
default_3,0.36928564
structure_temp_dimer_1,0.36927322
pdb_interact_uniref_sto_0,0.36927065
uniprot_distance_uniprot_sto_3,0.36922631
sequence_based_template_with_alphafold_1,0.36921498
ori_temp_pipeline_with_alphafold_models_1,0.36921456
custom_template_with_alphafold_models_1,0.36920422
pdb_interact_uniprot_sto_0,0.36919892
structure_temp_dimer_2,0.36914808
structure_temp_dimer_a_1,0.36914647
default_0,0.36912411
ori_template_pipeline_0,0.36908004
ori_template_pipeline_2,0.36906257
pdb_interact_uniref_sto_4,0.36903387
custom_template_file_0,0.36899361
species_interact_uniref_a3m_2,0.36893693
species_interact_uniref_sto_0,0.36892894
species_interact_uniref_a3m_0,0.36892566
uniprot_distance_uniref_sto_4,0.36892438
custom_template_with_alphafold_models_3,0.36890498
species_interact_uniref_sto_2,0.36890131
structure_temp_dimer_a_3,0.36886391
ori_temp_pipeline_with_alphafold_models_3,0.36885294
sequence_based_template_with_alphafold_3,0.36884943
uniprot_distance_uniprot_sto_1,0.3688336
uniprot_distance_uniref_sto_1,0.3688249
uniprot_distance_uniref_sto_2,0.36876535
species_interact_uniprot_sto_4,0.36875382
species_interact_uniref_a3m_1,0.36874351
pdb_interact_uniprot_sto_1,0.36872342
species_interact_uniprot_sto_1,0.368691
species_interact_uniprot_sto_2,0.36868852
pdb_interact_uniref_sto_2,0.36868504
custom_template_with_alphafold_models_4,0.36867502
ori_template_pipeline_4,0.36865872
structure_temp_dimer_a_4,0.36863753
sequence_based_template_with_alphafold_4,0.36861816
ori_temp_pipeline_with_alphafold_models_4,0.36861128
pdb_interact_uniref_sto_1,0.36854246
pdb_interact_uniprot_sto_4,0.36849973
uniprot_distance_uniprot_sto_4,0.368431
species_interact_uniref_a3m_3,0.36842039
default_1,0.3683247
species_interact_uniref_sto_4,0.36831331
species_interact_uniref_sto_1,0.368278
uniprot_distance_uniref_sto_0,0.36818683
pdb_interact_uniprot_sto_3,0.36811063
pdb_interact_uniref_sto_3,0.36801702
uniprot_distance_uniref_sto_3,0.3679992
uniclust_oxmatch_a3m_4,0.36796704
pdb_interact_uniprot_sto_2,0.36765346
sequence_based_template_4,0.36756009
structure_temp_dimer_a_2,0.36731631
no_templates_1,0.36725467
uniclust_oxmatch_a3m_3,0.36722058
ori_temp_pipeline_with_alphafold_models_2,0.36721939
sequence_based_template_with_alphafold_2,0.36717904
custom_template_with_alphafold_models_2,0.36711073
no_templates_2,0.36682728
structure_temp_dimer_a_0,0.36662844
custom_template_with_alphafold_models_0,0.36661503
sequence_based_template_with_alphafold_0,0.36644495
ori_temp_pipeline_with_alphafold_models_0,0.36642927
no_templates_0,0.36627418
no_templates_4,0.36550975
no_templates_3,0.36260906
