TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z2M,fold_7z2m_4_model_1,0.49686539,0.433
7Z2M,fold_7z2m_2_model_4,0.43226343,0.427
7Z2M,fold_7z2m_5_model_0,0.39742258,0.418
7Z2M,fold_7z2m_2_model_0,0.26668054,0.408
7Z2M,fold_7z2m_3_model_0,0.25822213,0.433
7Z2M,fold_7z2m_1_model_3,0.24757279,0.435
7Z2M,fold_7z2m_5_model_1,0.22102687,0.419
7Z2M,fold_7z2m_4_model_0,0.2151715,0.423
7Z2M,fold_7z2m_5_model_2,0.19175394,0.42
7Z2M,fold_7z2m_1_model_4,0.18794718,0.442
7Z2M,fold_7z2m_4_model_3,0.17788076,0.427
7Z2M,fold_7z2m_3_model_4,0.16985181,0.439
7Z2M,fold_7z2m_3_model_1,0.16310287,0.425
7Z2M,fold_7z2m_1_model_2,0.1332459,0.559
7Z2M,fold_7z2m_4_model_2,0.12976234,0.557
7Z2M,fold_7z2m_2_model_1,0.1289954,0.422
7Z2M,fold_7z2m_5_model_4,0.11105549,0.559
7Z2M,fold_7z2m_5_model_3,0.10596805,0.403
7Z2M,fold_7z2m_3_model_3,0.10525599,0.553
7Z2M,fold_7z2m_2_model_2,0.1045147,0.426
7Z2M,fold_7z2m_1_model_1,0.09490499,0.43
7Z2M,fold_7z2m_1_model_0,0.09339067,0.421
7Z2M,fold_7z2m_4_model_4,0.09302996,0.416
7Z2M,fold_7z2m_3_model_2,0.09153363,0.421
7Z2M,fold_7z2m_2_model_3,0.08565717,0.416
