MODEL,PRED_DOCKQ
fold_7z2m_4_model_1,0.49686539
fold_7z2m_2_model_4,0.43226343
fold_7z2m_5_model_0,0.39742258
fold_7z2m_2_model_0,0.26668054
fold_7z2m_3_model_0,0.25822213
fold_7z2m_1_model_3,0.24757279
fold_7z2m_5_model_1,0.22102687
fold_7z2m_4_model_0,0.2151715
fold_7z2m_5_model_2,0.19175394
fold_7z2m_1_model_4,0.18794718
fold_7z2m_4_model_3,0.17788076
fold_7z2m_3_model_4,0.16985181
fold_7z2m_3_model_1,0.16310287
fold_7z2m_1_model_2,0.1332459
fold_7z2m_4_model_2,0.12976234
fold_7z2m_2_model_1,0.1289954
fold_7z2m_5_model_4,0.11105549
fold_7z2m_5_model_3,0.10596805
fold_7z2m_3_model_3,0.10525599
fold_7z2m_2_model_2,0.1045147
fold_7z2m_1_model_1,0.09490499
fold_7z2m_1_model_0,0.09339067
fold_7z2m_4_model_4,0.09302996
fold_7z2m_3_model_2,0.09153363
fold_7z2m_2_model_3,0.08565717
