TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV6,fold_8gv6_5_model_3,0.69612956,0.449
8GV6,fold_8gv6_5_model_4,0.67185163,0.479
8GV6,fold_8gv6_3_model_2,0.53192973,0.47
8GV6,fold_8gv6_2_model_2,0.49150339,0.586
8GV6,fold_8gv6_2_model_4,0.47902811,0.53
8GV6,fold_8gv6_2_model_1,0.42255494,0.488
8GV6,fold_8gv6_4_model_3,0.41110644,0.572
8GV6,fold_8gv6_3_model_0,0.40347359,0.451
8GV6,fold_8gv6_3_model_1,0.39088064,0.472
8GV6,fold_8gv6_3_model_4,0.36494821,0.46
8GV6,fold_8gv6_5_model_0,0.36071867,0.456
8GV6,fold_8gv6_3_model_3,0.34507784,0.459
8GV6,fold_8gv6_1_model_1,0.33730146,0.565
8GV6,fold_8gv6_1_model_4,0.3252286,0.575
8GV6,fold_8gv6_5_model_1,0.3012878,0.443
8GV6,fold_8gv6_1_model_2,0.27958092,0.593
8GV6,fold_8gv6_4_model_4,0.27479759,0.53
8GV6,fold_8gv6_2_model_0,0.25562766,0.583
8GV6,fold_8gv6_2_model_3,0.23258919,0.558
8GV6,fold_8gv6_4_model_0,0.22556898,0.528
8GV6,fold_8gv6_1_model_0,0.22126013,0.612
8GV6,fold_8gv6_4_model_2,0.19978978,0.646
8GV6,fold_8gv6_1_model_3,0.19509178,0.58
8GV6,fold_8gv6_4_model_1,0.18657854,0.706
8GV6,fold_8gv6_5_model_2,0.18066894,0.472
