MODEL,PRED_DOCKQ
custom_template_with_alphafold_models_3,0.40220752
sequence_based_template_with_alphafold_3,0.40220594
structure_temp_dimer_a_3,0.40220007
ori_temp_pipeline_with_alphafold_models_3,0.40219828
ori_template_pipeline_0,0.40217108
string_interact_uniprot_sto_0,0.40215796
string_interact_uniref_sto_4,0.40213943
pdb_interact_uniprot_sto_4,0.40212905
structure_temp_dimer_1,0.40212569
uniprot_distance_uniprot_sto_1,0.4021233
pdb_interact_uniprot_sto_0,0.40212101
string_interact_uniprot_sto_2,0.40212095
uniprot_distance_uniref_sto_3,0.40211731
sequence_based_template_with_alphafold_0,0.40211147
structure_temp_dimer_a_0,0.40211087
species_interact_uniref_a3m_3,0.40211076
custom_template_with_alphafold_models_0,0.40210822
uniclust_oxmatch_a3m_0,0.40210792
default_1,0.40210769
ori_temp_pipeline_with_alphafold_models_0,0.40210715
string_interact_uniref_a3m_2,0.40210599
pdb_interact_uniprot_sto_1,0.40210459
uniprot_distance_uniref_a3m_0,0.40210414
string_interact_uniref_a3m_3,0.40210328
string_interact_uniref_a3m_1,0.4021028
string_interact_uniprot_sto_1,0.40210006
pdb_interact_uniref_a3m_3,0.40209997
pdb_interact_uniref_sto_4,0.40209991
string_interact_uniref_sto_1,0.40209934
uniprot_distance_uniprot_sto_4,0.40209913
ori_temp_pipeline_with_alphafold_models_4,0.40209711
species_interact_uniprot_sto_0,0.40209544
custom_template_with_alphafold_models_4,0.40209523
pdb_interact_uniref_a3m_2,0.40209427
uniclust_oxmatch_a3m_2,0.40209419
pdb_interact_uniref_a3m_4,0.40209353
structure_temp_dimer_a_4,0.4020932
sequence_based_template_with_alphafold_4,0.40209296
string_interact_uniprot_sto_3,0.40209007
species_interact_uniref_a3m_2,0.40208957
uniprot_distance_uniref_a3m_3,0.40208709
default_0,0.40208593
custom_template_file_4,0.40208524
string_interact_uniref_a3m_0,0.40208283
uniprot_distance_uniref_a3m_1,0.40208218
uniprot_distance_uniref_a3m_2,0.40208209
structure_temp_dimer_4,0.40208194
pdb_interact_uniref_a3m_1,0.40208185
uniprot_distance_uniref_a3m_4,0.40208101
uniprot_distance_uniprot_sto_0,0.40208036
uniprot_distance_uniref_sto_1,0.40207896
uniclust_oxmatch_a3m_3,0.40207681
default_3,0.40207621
custom_template_file_3,0.40207276
custom_template_file_1,0.40207231
custom_template_file_0,0.40207231
species_interact_uniref_sto_4,0.4020671
uniprot_distance_uniref_sto_4,0.40206188
pdb_interact_uniref_a3m_0,0.40206143
custom_template_file_2,0.40206084
species_interact_uniref_a3m_0,0.4020575
species_interact_uniref_sto_2,0.402055
custom_template_with_alphafold_models_1,0.40205458
no_templates_4,0.40205413
structure_temp_dimer_a_1,0.40205026
species_interact_uniref_a3m_4,0.40204939
pdb_interact_uniref_sto_1,0.40204939
ori_temp_pipeline_with_alphafold_models_2,0.40204886
sequence_based_template_with_alphafold_2,0.40204871
species_interact_uniref_a3m_1,0.40204832
custom_template_with_alphafold_models_2,0.40204769
ori_template_pipeline_1,0.40204766
structure_temp_dimer_a_2,0.40204754
uniclust_oxmatch_a3m_1,0.40204597
sequence_based_template_with_alphafold_1,0.40204486
structure_temp_dimer_3,0.40204385
ori_temp_pipeline_with_alphafold_models_1,0.40204331
ori_template_pipeline_2,0.4020423
no_templates_1,0.40204069
string_interact_uniprot_sto_4,0.4020381
pdb_interact_uniref_sto_0,0.40203407
string_interact_uniref_a3m_4,0.4020336
structure_temp_dimer_0,0.40203151
string_interact_uniref_sto_0,0.40202382
pdb_interact_uniref_sto_2,0.40202132
pdb_interact_uniref_sto_3,0.40202051
string_interact_uniref_sto_2,0.40201977
uniprot_distance_uniref_sto_2,0.40201959
pdb_interact_uniprot_sto_2,0.40201935
sequence_based_template_4,0.40201882
uniclust_oxmatch_a3m_4,0.40201864
uniprot_distance_uniprot_sto_3,0.40201753
species_interact_uniref_sto_3,0.4020156
species_interact_uniref_sto_0,0.4020144
default_2,0.40201211
sequence_based_template_0,0.40201107
species_interact_uniprot_sto_1,0.40200415
species_interact_uniprot_sto_3,0.40200213
uniprot_distance_uniref_sto_0,0.40199935
species_interact_uniref_sto_1,0.40199915
ori_template_pipeline_4,0.40199807
uniprot_distance_uniprot_sto_2,0.40199515
structure_temp_dimer_2,0.40197685
species_interact_uniprot_sto_2,0.40196881
no_templates_3,0.40196583
sequence_based_template_1,0.40196532
no_templates_2,0.40195841
string_interact_uniref_sto_3,0.40195191
ori_template_pipeline_3,0.40194961
no_templates_0,0.40193912
sequence_based_template_3,0.40191656
pdb_interact_uniprot_sto_3,0.40186989
sequence_based_template_2,0.40186012
default_4,0.40182662
species_interact_uniprot_sto_4,0.40179214
