Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7KBR hit rate =  10/10/10

7KBR,custom_template_with_alphafold_models_3,0.40220752,0.867
7KBR,sequence_based_template_with_alphafold_3,0.40220594,0.866
7KBR,structure_temp_dimer_a_3,0.40220007,0.866
7KBR,ori_temp_pipeline_with_alphafold_models_3,0.40219828,0.866
7KBR,ori_template_pipeline_0,0.40217108,0.879
7KBR,string_interact_uniprot_sto_0,0.40215796,0.864
7KBR,string_interact_uniref_sto_4,0.40213943,0.918
7KBR,pdb_interact_uniprot_sto_4,0.40212905,0.863
7KBR,structure_temp_dimer_1,0.40212569,0.884
7KBR,uniprot_distance_uniprot_sto_1,0.4021233,0.873
