TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,custom_template_with_alphafold_models_3,0.40220752,0.867
7KBR,sequence_based_template_with_alphafold_3,0.40220594,0.866
7KBR,structure_temp_dimer_a_3,0.40220007,0.866
7KBR,ori_temp_pipeline_with_alphafold_models_3,0.40219828,0.866
7KBR,ori_template_pipeline_0,0.40217108,0.879
7KBR,string_interact_uniprot_sto_0,0.40215796,0.864
7KBR,string_interact_uniref_sto_4,0.40213943,0.918
7KBR,pdb_interact_uniprot_sto_4,0.40212905,0.863
7KBR,structure_temp_dimer_1,0.40212569,0.884
7KBR,uniprot_distance_uniprot_sto_1,0.4021233,0.873
7KBR,pdb_interact_uniprot_sto_0,0.40212101,0.877
7KBR,string_interact_uniprot_sto_2,0.40212095,0.878
7KBR,uniprot_distance_uniref_sto_3,0.40211731,0.925
7KBR,sequence_based_template_with_alphafold_0,0.40211147,0.918
7KBR,structure_temp_dimer_a_0,0.40211087,0.918
7KBR,species_interact_uniref_a3m_3,0.40211076,0.946
7KBR,custom_template_with_alphafold_models_0,0.40210822,0.918
7KBR,uniclust_oxmatch_a3m_0,0.40210792,0.947
7KBR,default_1,0.40210769,0.929
7KBR,ori_temp_pipeline_with_alphafold_models_0,0.40210715,0.918
7KBR,string_interact_uniref_a3m_2,0.40210599,0.949
7KBR,pdb_interact_uniprot_sto_1,0.40210459,0.874
7KBR,uniprot_distance_uniref_a3m_0,0.40210414,0.949
7KBR,string_interact_uniref_a3m_3,0.40210328,0.948
7KBR,string_interact_uniref_a3m_1,0.4021028,0.946
7KBR,string_interact_uniprot_sto_1,0.40210006,0.862
7KBR,pdb_interact_uniref_a3m_3,0.40209997,0.951
7KBR,pdb_interact_uniref_sto_4,0.40209991,0.925
7KBR,string_interact_uniref_sto_1,0.40209934,0.932
7KBR,uniprot_distance_uniprot_sto_4,0.40209913,0.878
7KBR,ori_temp_pipeline_with_alphafold_models_4,0.40209711,0.889
7KBR,species_interact_uniprot_sto_0,0.40209544,0.882
7KBR,custom_template_with_alphafold_models_4,0.40209523,0.889
7KBR,pdb_interact_uniref_a3m_2,0.40209427,0.952
7KBR,uniclust_oxmatch_a3m_2,0.40209419,0.949
7KBR,pdb_interact_uniref_a3m_4,0.40209353,0.948
7KBR,structure_temp_dimer_a_4,0.4020932,0.888
7KBR,sequence_based_template_with_alphafold_4,0.40209296,0.888
7KBR,string_interact_uniprot_sto_3,0.40209007,0.853
7KBR,species_interact_uniref_a3m_2,0.40208957,0.949
7KBR,uniprot_distance_uniref_a3m_3,0.40208709,0.951
7KBR,default_0,0.40208593,0.931
7KBR,custom_template_file_4,0.40208524,0.972
7KBR,string_interact_uniref_a3m_0,0.40208283,0.949
7KBR,uniprot_distance_uniref_a3m_1,0.40208218,0.949
7KBR,uniprot_distance_uniref_a3m_2,0.40208209,0.951
7KBR,structure_temp_dimer_4,0.40208194,0.882
7KBR,pdb_interact_uniref_a3m_1,0.40208185,0.948
7KBR,uniprot_distance_uniref_a3m_4,0.40208101,0.948
7KBR,uniprot_distance_uniprot_sto_0,0.40208036,0.877
7KBR,uniprot_distance_uniref_sto_1,0.40207896,0.933
