MODEL,PRED_DOCKQ
fold_7wrv_2_model_2,0.66727144
fold_7wrv_1_model_3,0.65372109
fold_7wrv_3_model_0,0.64030147
fold_7wrv_5_model_0,0.63251549
fold_7wrv_2_model_1,0.62828088
fold_7wrv_3_model_2,0.62451482
fold_7wrv_4_model_0,0.61593634
fold_7wrv_2_model_0,0.59871376
fold_7wrv_5_model_3,0.59774983
fold_7wrv_4_model_1,0.59585023
fold_7wrv_4_model_2,0.59046757
fold_7wrv_4_model_3,0.57541829
fold_7wrv_5_model_4,0.57408816
fold_7wrv_1_model_2,0.56786114
fold_7wrv_2_model_4,0.55502379
fold_7wrv_5_model_1,0.55169243
fold_7wrv_5_model_2,0.53493661
fold_7wrv_1_model_0,0.53127694
fold_7wrv_3_model_1,0.52585858
fold_7wrv_3_model_4,0.52043164
fold_7wrv_4_model_4,0.49999952
fold_7wrv_2_model_3,0.49884528
fold_7wrv_3_model_3,0.49859136
fold_7wrv_1_model_1,0.483917
fold_7wrv_1_model_4,0.42501557
