TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WRV,fold_7wrv_2_model_2,0.66727144,0.285
7WRV,fold_7wrv_1_model_3,0.65372109,0.292
7WRV,fold_7wrv_3_model_0,0.64030147,0.412
7WRV,fold_7wrv_5_model_0,0.63251549,0.419
7WRV,fold_7wrv_2_model_1,0.62828088,0.296
7WRV,fold_7wrv_3_model_2,0.62451482,0.305
7WRV,fold_7wrv_4_model_0,0.61593634,0.447
7WRV,fold_7wrv_2_model_0,0.59871376,0.279
7WRV,fold_7wrv_5_model_3,0.59774983,0.408
7WRV,fold_7wrv_4_model_1,0.59585023,0.449
7WRV,fold_7wrv_4_model_2,0.59046757,0.422
7WRV,fold_7wrv_4_model_3,0.57541829,0.419
7WRV,fold_7wrv_5_model_4,0.57408816,0.467
7WRV,fold_7wrv_1_model_2,0.56786114,0.296
7WRV,fold_7wrv_2_model_4,0.55502379,0.285
7WRV,fold_7wrv_5_model_1,0.55169243,0.484
7WRV,fold_7wrv_5_model_2,0.53493661,0.442
7WRV,fold_7wrv_1_model_0,0.53127694,0.386
7WRV,fold_7wrv_3_model_1,0.52585858,0.474
7WRV,fold_7wrv_3_model_4,0.52043164,0.355
7WRV,fold_7wrv_4_model_4,0.49999952,0.432
7WRV,fold_7wrv_2_model_3,0.49884528,0.273
7WRV,fold_7wrv_3_model_3,0.49859136,0.281
7WRV,fold_7wrv_1_model_1,0.483917,0.39
7WRV,fold_7wrv_1_model_4,0.42501557,0.273
